id,person_key,father_name,spouse_name,language,category,classification,occupation,nationality,marital_status,gender,tax_id,social_security_number,birth_date,identification_type,holdmail,country_of_residence,is_deceased,deceased_date,group_code,is_staff,branch,ex_lookup1,ex_lookup2,ex_integer1,ex_money1,ex_money2,ex_date1,ex_date3,ex_boolean1,ex_boolean2,full_name,address,email
229,95278,Lucille Foster,Amy Villaman,EL,952,9.0,I0.11,GR,married,M,906090190,5165043226271.44,1993-03-07,9,0,GR,1.0,2017.31,,0,952,64.06,,114301,789.52,-44742535.6,2012.13,1992.89,0,0,Christopher Esquibel,3 Southerberry Drive,christopher.esquibel@encrypt.eu
230,95279,Milton Shappell,,EL,926,9.0,I0.11,GR,single,F,945591141,7364615993500.05,1975-02-27,9,0,GR,1.0,2021.82,,0,930,73.6,,-490642,4226.79,-78946859.82,2017.8,2443.6,0,0,Eric Donner,3 Southerberry Drive,eric.donner@encrypt.eu
231,95290,Rudy Daniels,,EL,958,9.0,96.10,GR,single,M,901754223,6629558053734.11,1985-07-30,9,0,GR,1.0,2021.03,,0,954,29.92,PE,10511,3330.44,-30563617.77,2015.31,2794.93,0,0,Fred Ford,3 Southerberry Drive,fred.ford@encrypt.eu
232,95291,Melissa Torres,,GRE (B),937,9.0,I0.00,GR,single,M,925616517,1047562922259.56,1993-11-22,9,0,,1.0,2020.66,,0,971,84.91,,-625436,2716.23,-43404501.51,2013.5,2637.25,0,0,Starla Ward,3 Southerberry Drive,starla.ward@encrypt.eu
233,95300,Herbert White,Lashonda Vaughn,GRE (B),901,9.0,94.90,GR,married,M,950847434,7424556412848.92,1975-04-13,9,0,GR,1.0,2017.76,,0,919,65.9,,-417374,1782.31,-51159655.77,2015.65,2530.09,0,0,James Wawrzyniak,3 Southerberry Drive,james.wawrzyniak@encrypt.eu
234,95304,Anthony Koeller,Linda Stewart,GRE (B),921,9.0,95.20,GR,married,,998165602,5994220067641.29,1998-01-16,95,0,GR,1.0,2020.08,,0,916,57.01,DEN,21445,3276.7,-25648780.07,2021.78,2860.48,0,0,Phillip Taylor,3 Southerberry Drive,phillip.taylor@encrypt.eu
235,95306,William Wagner,Lester Williams,GRE (B),927,9.0,I0.10,GR,married,F,954073697,1124240811347.72,1992-10-26,9,0,GR,1.0,2019.51,,0,972,69.5,PE,-53968,1052.59,-5201254.22,2012.97,2895.75,0,0,Wendell Eisenhower,3 Southerberry Drive,wendell.eisenhower@encrypt.eu
236,95307,Celena Ornelas,Travis Broadway,GRE (B),930,9.0,S0.00,GR,married,M,927753869,1324263195645.69,1979-10-23,9,0,,1.0,2020.4,,0,963,78.28,,-68027,1587.66,-76283798.67,2019.86,1935.61,0,0,Robert Barnes,3 Southerberry Drive,robert.barnes@encrypt.eu
237,95308,Nora Flott,,GRE (B),967,9.0,93.29,GR,single,M,949516760,7327250143722.33,1969-11-24,9,0,GR,1.0,2017.21,,0,943,30.18,DEN,-1406,94.2,-33777039.06,2008.97,2503.65,0,0,William Underwood,3 Southerberry Drive,william.underwood@encrypt.eu
238,95309,Violet Olive,George Wall,GRE (B),919,9.0,I0.10,GR,married,F,905617422,5555625689768.27,1990-01-15,9,0,GR,1.0,2017.89,,0,906,37.8,PF,-589910,623.2,-56647091.81,2011.72,2794.17,0,0,Earl Lisby,3 Southerberry Drive,earl.lisby@encrypt.eu
239,95310,Eric Hilchey,,GRE (B),911,9.0,I0.10,GR,single,M,905631569,1592801041285.8,1960-10-24,9,0,GR,1.0,2021.55,,0,978,56.26,NPL,-403614,2903.4,-46518443.0,2011.71,2230.13,0,0,Diana Standley,3 Southerberry Drive,diana.standley@encrypt.eu
240,95318,Erma Wilder,Carl Silver,EL,921,9.0,I0.10,GR,married,F,905631582,7456395621383.93,1960-03-26,9,0,GR,1.0,2017.01,,0,973,67.31,,4512,1806.97,-43463154.6,2020.82,2924.66,0,0,John Ballesteros,3 Southerberry Drive,john.ballesteros@encrypt.eu
241,95323,Tina Pearce,Robert Simpson,GRE (B),903,9.0,93.11,GR,married,M,959194122,5847559790898.08,1975-09-16,9,0,GR,1.0,2018.56,,0,945,44.12,DEN,-181460,1238.28,-82303161.59,2018.69,2693.88,0,0,Shirley Petzold,3 Southerberry Drive,shirley.petzold@encrypt.eu
242,95324,Leslie Olivarez,,GRE (B),915,9.0,97.41,GR,single,M,937826515,736223953318.88,1957-03-07,9,0,GR,1.0,2021.08,,0,921,15.88,,-458063,1786.23,-22828864.08,2012.71,2606.4,0,0,Amos Benning,3 Southerberry Drive,amos.benning@encrypt.eu
243,95325,Majorie Rush,Donald Garber,EL,966,9.0,I0.11,GR,married,M,966323332,3705532190653.49,1960-10-03,9,0,GR,1.0,2020.75,,0,944,71.73,,75614,3429.73,-74775095.81,2007.55,2024.21,0,0,Michael Whitfield,3 Southerberry Drive,michael.whitfield@encrypt.eu
244,95336,Mario Wright,,GRE (B),907,9.0,I0.11,GR,single,M,944358148,597853504549.77,2000-04-14,9,0,GR,1.0,2021.61,,0,923,55.13,UTP,-228879,4466.81,-28440723.42,2015.37,2490.34,0,0,Donnie Zigler,3 Southerberry Drive,donnie.zigler@encrypt.eu
245,95337,Reina Montoya,William Wing,GRE (B),902,9.0,S0.00,GR,married,M,950436565,6573571254891.56,1999-03-02,9,0,,1.0,2020.1,,0,931,82.87,,-422534,265.13,-56791614.71,2015.68,2448.48,0,0,Robert Sanders,3 Southerberry Drive,robert.sanders@encrypt.eu
246,95340,Michael Palmer,Allan Jones,GRE (B),907,9.0,I0.10,GR,married,F,914494612,5019720651706.07,1980-11-07,9,0,GR,1.0,2017.92,,0,956,9.91,NPF,-421192,2573.08,-16845295.54,2011.69,2961.87,0,0,Theodore Brown,3 Southerberry Drive,theodore.brown@encrypt.eu
247,95346,Joseph Westerheide,,GRE (B),903,9.0,I0.11,GR,divorced,M,924151797,2204017652710.42,1996-04-11,9,0,GR,1.0,2020.55,,0,908,58.08,,-16849,1736.8,-49544234.91,2020.39,2718.85,0,0,Catherine Biffle,3 Southerberry Drive,catherine.biffle@encrypt.eu
248,95350,Irene Garcia,Greta Potts,GRE (B),910,9.0,96.10,GR,married,F,921537747,8801036045810.78,1994-05-17,9,0,GR,1.0,2018.55,,0,947,88.41,UTP,-472556,3958.65,-70981400.93,2014.13,2183.86,0,0,Maryann Leggio,3 Southerberry Drive,maryann.leggio@encrypt.eu
249,95351,Fred Westbrook,,GRE (B),930,9.0,S0.00,GR,divorced,F,905315604,6611785499338.14,1954-08-18,9,0,,1.0,2017.37,,0,961,62.53,,-42602,4070.52,-5313522.79,2021.72,2588.66,0,0,Andrew Luciano,3 Southerberry Drive,andrew.luciano@encrypt.eu
250,95352,Robert Pina,,GRE (B),956,9.0,I0.10,GR,divorced,M,961341139,729544848440.59,1956-07-24,9,0,,1.0,2017.25,,0,936,30.93,PF,-250628,2052.9,-72544806.23,2010.69,2700.64,0,0,Portia Penson,3 Southerberry Drive,portia.penson@encrypt.eu
251,95355,Shawn Miller,,GRE (B),931,9.0,I0.01,GR,single,M,915054268,2929348748171.7,1956-05-04,9,0,GR,1.0,2020.09,,0,917,19.15,UTP,102275,707.13,-29129861.78,2019.16,2879.08,0,0,Amelia Belisle,3 Southerberry Drive,amelia.belisle@encrypt.eu
252,95360,Jean Lyle,,GRE (B),948,9.0,99.20,GR,single,M,901376213,8631205667695.4,1969-02-16,9,0,,1.0,2021.15,,0,910,47.31,,-519119,2913.12,-25647149.95,2013.33,2681.25,0,0,Nicole Crane,3 Southerberry Drive,nicole.crane@encrypt.eu
253,95361,Patty Allen,Darrin Jared,GRE (B),930,9.0,91.13,GR,married,,982199457,3865876899772.2,1966-11-14,95,0,GR,1.0,2018.39,,0,962,67.1,DEN,-486334,3546.91,-7048834.54,2018.12,2116.05,0,0,Jennifer Anderson,3 Southerberry Drive,jennifer.anderson@encrypt.eu
254,95369,Sandra Henning,,GRE (B),930,9.0,S0.00,GR,single,F,944979322,993216992009.07,1970-07-07,9,0,GR,1.0,2021.5,,0,956,33.15,,-217840,1989.61,-14779422.91,2015.55,2371.98,0,0,Bradley Lee,3 Southerberry Drive,bradley.lee@encrypt.eu
255,95372,Joyce Moretto,,GRE (B),905,9.0,S0.00,GR,single,F,936532183,8731143204345.02,1977-03-12,9,0,GR,1.0,2020.56,,0,959,10.84,,-312050,2832.72,-7987682.61,2015.24,2639.33,0,0,Kent Herod,3 Southerberry Drive,kent.herod@encrypt.eu
256,95373,Manuel Colton,,GRE (B),957,9.0,95.90,GR,single,M,932534772,5703585499204.25,1990-08-07,9,0,,1.0,2020.11,,0,919,25.41,,-107338,4113.63,-36872124.95,2016.97,2343.88,0,0,Sherryl Bohorquez,3 Southerberry Drive,sherryl.bohorquez@encrypt.eu
257,95385,Carlos Whitmore,,GRE (B),928,9.0,93.11,GR,single,M,947547635,3041540757055.68,1958-08-22,9,0,,1.0,2018.83,,0,960,11.72,,-160654,4321.64,-80545410.88,2020.18,2883.23,0,0,Ronald Srinivasan,3 Southerberry Drive,ronald.srinivasan@encrypt.eu
258,95393,Chris Bruno,Jesse Hiller,GRE (B),909,9.0,99.41,GR,married,M,956005082,8623474897887.74,1969-12-10,9,0,GR,1.0,2020.7,,0,924,19.87,,-177009,1889.98,-40204932.9,2019.96,2679.63,0,0,William Lester,3 Southerberry Drive,william.lester@encrypt.eu
259,95403,Wayne Numbers,,GRE (B),923,9.0,96.31,GR,single,M,925328260,5855676013789.97,1970-09-19,9,0,GR,1.0,2020.73,,0,966,77.16,,-345394,1816.68,-17316724.65,2007.84,2449.83,0,0,Hector Toney,3 Southerberry Drive,hector.toney@encrypt.eu
260,95415,Carmen Montello,Richard Chatman,GRE (B),936,9.0,96.34,GR,married,M,974650693,7678304735437.57,1979-05-05,9,0,GR,1.0,2020.92,,0,935,45.03,UTP,-229052,233.73,-10176095.6,2010.94,2586.04,0,0,Tommie Brown,3 Southerberry Drive,tommie.brown@encrypt.eu
261,95418,Mary Bowling,,GRE (B),924,9.0,I0.00,GR,single,F,914462282,5209734041157.84,1975-06-12,9,0,GR,1.0,2019.34,,0,910,61.21,,116735,86.19,-17720396.71,2017.04,1804.26,0,0,Robert Donato,3 Southerberry Drive,robert.donato@encrypt.eu
262,95419,Mari Lollar,,GRE (B),909,9.0,I0.11,GR,single,F,925307080,7368850762688.89,1971-03-29,9,0,GR,1.0,2021.0,,0,976,26.12,UTP,-296010,1898.75,-50577998.05,2015.17,2010.91,0,0,James Romero,3 Southerberry Drive,james.romero@encrypt.eu
263,95420,Luis King,Susan Hill,GRE (B),927,9.0,I0.11,GR,married,M,972202004,5854963283786.46,1969-12-12,9,0,GR,1.0,2020.31,,0,978,61.23,,114866,1774.18,-68823890.28,2022.68,2267.9,0,0,Gerald Mcgurr,3 Southerberry Drive,gerald.mcgurr@encrypt.eu
264,95427,William Cosselman,,GRE (B),935,9.0,I0.00,GR,single,M,936837079,7564632153428.34,1969-02-11,9,0,GR,1.0,2017.37,,0,930,12.99,DEN,-125701,2201.4,-14768261.62,2020.64,2674.22,0,0,Michael Dawkins,3 Southerberry Drive,michael.dawkins@encrypt.eu
265,95434,Gail Lira,,GRE (B),957,9.0,91.13,GR,divorced,M,945125062,8716951208707.47,1982-01-04,9,0,GR,1.0,2020.06,,0,972,79.2,PE,-429674,4439.29,-81244254.36,2008.01,2624.93,0,0,Richard Ross,3 Southerberry Drive,richard.ross@encrypt.eu
266,95441,Loretta Tang,Kenneth Cannon,GRE (B),946,9.0,I0.20,GR,married,F,901375799,2913422303550.14,1995-07-16,9,0,GR,1.0,2021.92,,0,922,16.13,,-376497,3280.72,-54960529.74,2009.43,2492.73,0,0,Elaine Farrell,3 Southerberry Drive,elaine.farrell@encrypt.eu
267,95442,Beth Christopher,,EL,963,9.0,96.29,GR,single,M,954877964,3529250212546.75,1986-12-10,9,0,GR,1.0,2019.47,,0,979,13.55,,-375327,4410.07,-82738096.27,2019.2,1965.93,0,0,Kim Liptrot,3 Southerberry Drive,kim.liptrot@encrypt.eu
268,95452,Carrie Munoz,,GRE (B),936,9.0,97.11,GR,single,F,970216850,9380616397794.77,1971-06-13,9,0,GR,1.0,2019.75,,0,939,55.72,PE,111927,2301.13,-29116528.36,2016.64,2265.06,0,0,Peter Burt,3 Southerberry Drive,peter.burt@encrypt.eu
269,95454,Nikole Bennett,Robert Gilbert,GRE (B),964,9.0,91.12,GR,married,M,979446253,1477093327920.66,1952-04-06,9,0,GR,1.0,2021.57,,0,970,23.44,PE,-29825,465.52,-3998455.6,2012.75,2990.11,0,0,David Greene,3 Southerberry Drive,david.greene@encrypt.eu
270,95461,Arlene Lewis,John Sainz,GRE (B),968,9.0,97.30,GR,married,,982971151,1836835537114.48,1992-01-05,95,0,GR,1.0,2020.45,,0,904,39.74,,-354314,3751.3,-48830036.44,2017.47,2886.96,0,0,Margaret Yoon,3 Southerberry Drive,margaret.yoon@encrypt.eu
271,95472,William Patten,James Vance,GRE (B),962,9.0,99.32,GR,married,M,974507305,2554829361385.87,1967-07-23,9,0,GR,1.0,2020.27,,0,972,85.28,UTP,44081,1849.12,-42053552.35,2007.22,2409.35,0,0,Andrew Fraser,3 Southerberry Drive,andrew.fraser@encrypt.eu
272,95473,Julie Waters,,GRE (B),944,9.0,I0.11,GR,single,M,908338700,8798298150976.55,1954-01-01,9,0,,1.0,2018.57,,0,958,79.8,,-429268,2627.99,-70508703.48,2011.16,1959.81,0,0,Joseph Johnson,3 Southerberry Drive,joseph.johnson@encrypt.eu
273,95484,Barbara Ancira,Pat Barnhart,GRE (B),920,9.0,93.13,GR,married,,998981052,1597558971821.64,1993-01-02,95,0,GR,1.0,2019.97,,0,947,43.49,DEN,-51021,973.32,-63586411.77,2019.58,2269.88,0,0,Lewis Stollings,3 Southerberry Drive,lewis.stollings@encrypt.eu
274,95496,Bernice Taylor,,GRE (B),903,9.0,95.40,GR,single,M,959910155,2952014327776.55,1957-08-24,9,0,,1.0,2021.55,,0,931,61.06,DEN,-516406,405.49,-40680688.3,2013.43,2723.06,0,0,Benjamin Walk,3 Southerberry Drive,benjamin.walk@encrypt.eu
275,95497,Dorothy Truett,,GRE (B),939,9.0,S0.00,GR,single,M,944432107,3136104593596.36,1953-11-19,9,0,GR,1.0,2019.82,,0,966,11.13,DEN,-581032,3414.62,-27766124.15,2014.42,2939.11,0,0,Edith Mcneese,3 Southerberry Drive,edith.mcneese@encrypt.eu
276,95498,Maurice Flick,Raymond Parker,GRE (B),969,9.0,S0.00,GR,married,,982975033,4269747762586.07,1965-06-09,95,0,GR,1.0,2019.82,,0,934,24.98,DEN,-19763,1144.37,-73956542.13,2018.37,1837.19,0,0,Teresa Marietta,3 Southerberry Drive,teresa.marietta@encrypt.eu
277,95503,James Legros,Daniel Mosley,GRE (B),955,9.0,S0.00,GR,married,M,918533052,4551479084736.64,1974-07-17,9,0,GR,1.0,2019.28,,0,967,61.51,,117560,2077.73,-58309862.02,2019.89,2093.16,0,0,Walter Ragan,3 Southerberry Drive,walter.ragan@encrypt.eu
278,95504,Carolyn Stephens,Noah Christensen,GRE (B),950,9.0,96.73,GR,married,F,901397780,574479525337.06,1979-01-16,9,0,GR,1.0,2019.74,,0,959,17.48,,91613,2568.04,-67651663.79,2014.68,2302.87,0,0,Jane Paoli,3 Southerberry Drive,jane.paoli@encrypt.eu
279,95505,Rickey Marrow,,GRE (B),964,9.0,93.32,GR,single,,999851220,8739317738074.17,1977-05-12,95,0,GR,1.0,2021.6,,0,949,75.23,DEN,-366562,2746.37,-55439785.9,2017.9,2088.43,0,0,Lisa Maddox,3 Southerberry Drive,lisa.maddox@encrypt.eu
280,95510,Jason Hodgkins,Antonio Patterson,GRE (B),945,9.0,S0.00,GR,married,F,936527148,5779806449911.88,1959-03-20,9,0,,1.0,2019.16,,0,901,49.91,DEN,-622370,670.58,-32463895.07,2019.84,2341.03,0,0,Nancy Bunting,3 Southerberry Drive,nancy.bunting@encrypt.eu
281,95518,Tory Lejeune,Mary Mack,EL,907,9.0,I0.10,GR,married,M,955770556,5070480800270.72,1959-06-28,9,0,GR,1.0,2020.13,,0,941,35.31,,-263428,3045.63,-71095253.68,2009.09,1868.89,0,0,Susan Darnell,3 Southerberry Drive,susan.darnell@encrypt.eu
282,95519,Stephen Marchese,,GRE (B),969,9.0,I0.20,GR,single,F,922801801,1346154691545.79,1950-10-25,9,0,,1.0,2018.04,,0,919,74.67,,-626972,236.09,-6174863.88,2019.23,2104.38,0,0,Derrick Brown,3 Southerberry Drive,derrick.brown@encrypt.eu
283,95520,Jeffrey Smith,,GRE (B),903,9.0,85.59,GR,single,F,905309947,9079920950263.01,1996-02-13,9,0,,1.0,2019.88,,0,901,65.41,,-452560,2680.98,-8476256.75,2019.79,2515.47,0,0,James Teneyck,3 Southerberry Drive,james.teneyck@encrypt.eu
284,95521,Lisa Koetter,Rita Connelly,GRE (B),947,9.0,96.71,GR,married,M,907893795,4353414915403.63,1989-12-14,9,0,GR,1.0,2020.65,,0,946,47.26,,-90164,3152.18,-4429868.68,2020.83,2849.17,0,0,Virginia Hamilton,3 Southerberry Drive,virginia.hamilton@encrypt.eu
285,95576,Delmar Battles,Dorothy Nash,GRE (B),954,9.0,97.30,GR,married,M,921145797,4466099961591.64,1968-09-15,9,0,,1.0,2018.78,,0,939,78.98,DEN,-211585,4346.96,-37021927.36,2016.21,1913.44,0,0,Joyce Soo,3 Southerberry Drive,joyce.soo@encrypt.eu
286,95577,Wesley Baker,,GRE (B),913,9.0,I0.00,GR,single,M,932302506,5288097447831.13,1972-11-29,9,0,,1.0,2021.45,,0,942,71.22,,-524409,4485.94,-68731668.33,2014.76,1940.57,0,0,Amanda Lipsey,3 Southerberry Drive,amanda.lipsey@encrypt.eu
287,95582,Dolores Key,Travis Jackson,GRE (B),940,9.0,91.20,GR,married,,998165405,6320838795960.64,1997-10-13,9,0,GR,1.0,2020.24,,0,952,9.23,UTP,-40405,3171.72,-67174564.06,2019.97,2186.14,0,0,Janet Chen,3 Southerberry Drive,janet.chen@encrypt.eu
288,95596,Bradley Sadat,Nancy Moffett,GRE (B),921,9.0,97.71,GR,married,,994131337,6311671930523.26,1995-01-01,95,0,GR,1.0,2021.62,,0,950,59.75,UTP,-52675,3022.17,-58490580.95,2008.21,2261.64,0,0,Stephen Hendrickson,3 Southerberry Drive,stephen.hendrickson@encrypt.eu
289,95599,Crystal Stammer,,GRE (B),946,9.0,90.11,GR,single,,997861081,499531996405.08,1958-07-12,95,0,GR,1.0,2017.28,,0,976,43.32,PE,-70127,1386.59,-22876740.76,2017.88,1829.45,0,0,Lynn Rodriquez,3 Southerberry Drive,lynn.rodriquez@encrypt.eu
290,95601,Doris Barnes,,GRE (B),943,9.0,84.24,GR,single,M,974253509,9180147689695.07,1950-02-02,9,0,GR,1.0,2021.05,,0,978,18.09,,-505127,582.1,-69754932.1,2008.94,2596.91,0,0,Mary Johnson,3 Southerberry Drive,mary.johnson@encrypt.eu
291,95602,Nikki Mccall,,GRE (B),910,9.0,I0.11,GR,single,M,952743419,8267132235464.48,1970-06-23,9,0,GR,1.0,2020.95,,0,901,77.8,,-228327,3264.11,-61184644.92,2008.87,2610.09,0,0,George Hogan,3 Southerberry Drive,george.hogan@encrypt.eu
292,95607,Matthew Eaves,Christopher Walker,GRE (B),930,9.0,96.10,GR,married,M,932627990,512017918699.04,1966-06-01,9,0,GR,1.0,2018.25,,0,923,25.68,,-588337,3747.55,-58112643.23,2022.37,1871.25,0,0,Terry Dickerson,3 Southerberry Drive,terry.dickerson@encrypt.eu
293,95618,William Moore,,GRE (B),932,9.0,96.10,GR,divorced,M,959720360,576518911444.37,1981-09-28,9,0,,1.0,2017.78,,0,939,70.8,DEN,-74753,484.29,-60833010.76,2014.98,2278.3,0,0,Philip Sosebee,3 Southerberry Drive,philip.sosebee@encrypt.eu
294,95619,David Poole,Rhonda Decker,GRE (B),902,9.0,S0.00,GR,married,F,921736564,8788518584149.84,1996-01-20,9,0,GR,1.0,2017.64,,0,959,58.09,,-651892,2526.35,-19441850.61,2022.23,2431.82,0,0,Rose Wolf,3 Southerberry Drive,rose.wolf@encrypt.eu
295,95621,Gregory Reighard,Robin Navarro,EL,922,9.0,86.22,GR,married,F,970443861,2814010017801.64,1967-05-09,9,0,GR,1.0,2019.99,,0,906,80.87,PE,-384221,4008.81,-73805517.28,2017.45,2359.97,0,0,Timothy Kirby,3 Southerberry Drive,timothy.kirby@encrypt.eu
296,95630,Brenda Wells,Paul Griffey,GRE (B),909,9.0,96.71,GR,married,F,916081364,7356609151157.22,1959-10-05,9,0,GR,1.0,2017.04,,0,958,14.41,,-245137,2559.47,-26564484.28,2008.3,2006.3,0,0,Jennifer Peterson,3 Southerberry Drive,jennifer.peterson@encrypt.eu
297,95637,James Quijada,Seth Pacheco,GRE (B),940,9.0,96.30,GR,married,M,936081364,4511976865877.8,1996-10-07,9,0,GR,1.0,2018.67,,0,920,60.44,DEN,-623169,3412.51,-50064730.32,2011.79,2698.61,0,0,Judith Beardsley,3 Southerberry Drive,judith.beardsley@encrypt.eu
298,95669,Holly Gilmore,Vickie Carr,GRE (B),918,9.0,93.63,GR,married,,994093863,6241599168947.89,1966-09-16,95,0,GR,1.0,2021.42,,0,966,34.71,DEN,-107865,417.43,-44292573.76,2016.67,2118.74,0,0,Marion Jones,3 Southerberry Drive,marion.jones@encrypt.eu
299,95670,Jessica Carroll,,GRE (B),953,9.0,91.50,GR,single,M,942976115,7593153274447.24,1969-09-20,9,0,GR,1.0,2019.14,,0,909,60.23,PE,-454830,2306.01,-78024404.32,2009.79,2074.62,0,0,Garrett Price,3 Southerberry Drive,garrett.price@encrypt.eu
300,95671,Terry Porterfield,,GRE (B),915,9.0,91.41,GR,single,M,947079558,1123143975651.1,1973-07-15,9,0,,1.0,2020.14,,0,902,55.52,,-378739,2149.97,-53552472.93,2007.12,1804.57,0,0,Brandon Swiger,3 Southerberry Drive,brandon.swiger@encrypt.eu
301,95672,Claire Speigel,Danielle Allen,GRE (B),927,9.0,91.41,GR,married,M,905647402,4557966538636.29,1980-11-22,9,0,,1.0,2021.22,,0,926,26.91,,8130,2714.2,-44009315.88,2008.68,2006.09,0,0,Dolores Arthur,3 Southerberry Drive,dolores.arthur@encrypt.eu
302,95673,Lydia Osborn,Tina Dame,EL,905,9.0,96.46,GR,married,M,930282372,5980199072591.23,1977-06-22,9,0,,1.0,2019.63,,0,979,82.29,,-123617,162.9,-49691593.62,2014.63,2239.33,0,0,Mabel Cameron,3 Southerberry Drive,mabel.cameron@encrypt.eu
303,95677,William Goldade,Marianne Pettiford,EL,954,9.0,90.22,GR,married,,994090977,9255533510037.3,1956-10-19,95,0,GR,1.0,2021.58,,0,952,50.6,PE,-507670,1560.42,-77319817.94,2011.01,2401.6,0,0,Marjorie Wright,3 Southerberry Drive,marjorie.wright@encrypt.eu
304,95687,Carmen Romine,,GRE (B),930,9.0,91.47,GR,single,,998165792,6556343723533.8,1959-07-13,95,0,GR,1.0,2021.47,,0,941,81.45,PE,117898,3448.1,-79455321.12,2022.01,2073.21,0,0,George Ortiz,3 Southerberry Drive,george.ortiz@encrypt.eu
305,95699,Lucille Benavides,Ernest Tarvis,GRE (B),963,9.0,I0.00,GR,married,F,979806503,8178239181749.17,2000-08-28,9,0,,1.0,2019.16,,0,920,87.34,,-317980,4013.49,-43072929.89,2021.19,2665.7,0,0,Glenda Tarzia,3 Southerberry Drive,glenda.tarzia@encrypt.eu
306,95703,Jason Ritchie,,GRE (B),925,9.0,S0.00,GR,single,M,932539313,8491135404873.41,1994-02-06,9,0,,1.0,2021.27,,0,906,61.84,,-648035,1088.36,-23141800.15,2022.71,2283.78,0,0,Marion Bernal,3 Southerberry Drive,marion.bernal@encrypt.eu
307,95708,Howard Hodes,,GRE (B),965,9.0,I0.11,GR,single,F,914488027,2274653733141.5,1980-10-28,9,0,,1.0,2020.29,,0,903,14.34,,-254321,1561.0,-73557730.39,2021.72,2910.67,0,0,David Mcdaniel,3 Southerberry Drive,david.mcdaniel@encrypt.eu
308,95710,Robert Ricks,,GRE (B),914,9.0,S0.00,GR,divorced,M,936294671,4642110754645.69,1981-12-26,9,0,,1.0,2021.55,,0,910,54.84,,-161573,723.11,-11295459.5,2019.82,2176.93,0,0,Miquel Spencer,3 Southerberry Drive,miquel.spencer@encrypt.eu
309,95711,Stephen Thompson,David Crate,GRE (B),953,9.0,90.71,GR,married,M,951053033,7946484762218.61,1987-05-24,9,0,,1.0,2020.9,,0,957,62.9,,-645361,3567.07,-28572241.84,2020.52,2780.29,0,0,Bernard Ramey,3 Southerberry Drive,bernard.ramey@encrypt.eu
310,95713,Howard Reis,,EL,970,9.0,I0.10,GR,single,F,936519880,9286598680706.85,1975-07-05,9,0,GR,1.0,2021.47,,0,921,78.39,UTP,-60218,41.98,-2885860.91,2010.26,2281.76,0,0,Eric Lyle,3 Southerberry Drive,eric.lyle@encrypt.eu
311,95714,Charles Haberman,Mary Blue,GRE (B),911,9.0,96.30,GR,married,,982290831,222147505754.82,1992-11-05,95,0,GR,1.0,2017.1,,0,974,42.73,DEN,-396396,4540.73,-72331302.84,2018.92,2803.38,0,0,Walter Weeks,3 Southerberry Drive,walter.weeks@encrypt.eu
312,95715,Vickie Warren,,GRE (B),967,9.0,S0.00,GR,single,F,979467899,1947986972135.67,1988-08-12,9,0,GR,1.0,2019.18,,0,951,89.37,,-557884,1669.12,-56844907.32,2007.57,1890.0,0,0,Mary Green,3 Southerberry Drive,mary.green@encrypt.eu
313,95747,Rhonda Leslie,,GRE (B),939,9.0,I0.10,GR,single,M,921504140,2052280201984.05,1975-04-21,9,0,GR,1.0,2018.65,,0,966,9.69,,-370605,3156.99,-7621083.3,2018.01,2683.95,0,0,Daniel Patterson,3 Southerberry Drive,daniel.patterson@encrypt.eu
314,95751,Andrew Moore,,GRE (B),909,9.0,I0.11,GR,single,M,909259780,4968670171426.46,1981-10-30,9,0,GR,1.0,2018.57,,0,945,79.34,PE,-662629,3044.41,-59197830.39,2015.11,2120.63,0,0,Michael Cuellar,3 Southerberry Drive,michael.cuellar@encrypt.eu
315,95752,Ashley Henderson,Thomas Doyon,EL,946,9.0,S0.00,GR,married,F,905311795,3603032916738.14,1965-02-14,9,0,GR,1.0,2018.63,,0,934,11.19,,-154467,3937.78,-43449894.79,2013.34,2223.62,0,0,Becky Turnbull,3 Southerberry Drive,becky.turnbull@encrypt.eu
316,95787,Patricia Soape,Sheri Harner,GRE (B),903,9.0,93.33,GR,married,M,943754239,1690910838686.55,1979-12-08,9,0,,1.0,2018.21,,0,918,77.57,DEN,48419,1921.54,-68909684.23,2008.99,2632.23,0,0,Willie Watson,3 Southerberry Drive,willie.watson@encrypt.eu
317,95792,Robert Cordray,Joseph Chevrier,GRE (B),934,9.0,I0.10,GR,married,M,942627428,6544525430420.58,1985-07-26,9,0,GR,1.0,2021.68,,0,937,55.52,,-445946,2931.57,-9794336.19,2017.49,2139.41,0,0,Gene Elliott,3 Southerberry Drive,gene.elliott@encrypt.eu
318,95794,Melba Arndt,Tina Frazier,GRE (B),923,9.0,98.10,GR,married,,999856761,6837056369466.87,1950-05-14,95,0,GR,1.0,2020.78,,0,913,87.09,UTP,3000,2434.99,-82126779.05,2016.59,2551.66,0,0,Glen Elsey,3 Southerberry Drive,glen.elsey@encrypt.eu
319,95798,Irma Moore,,EL,963,9.0,S1.01,GR,single,M,927367055,5115559801991.08,1960-06-11,9,0,GR,1.0,2021.47,,0,910,46.42,,-541144,2109.35,-2174989.94,2009.24,2017.2,0,0,Angelina Wentworth,3 Southerberry Drive,angelina.wentworth@encrypt.eu
