id,account_key,product_key,current_branch,disbursement_branch,contract_number,contract_date,expiry_date,interest_code,interest_rate,base_interest_code,base_interest_rate,contribution_interest_rate,repay_frequency,number_of_total_installments,remaining_installments,delay_days,initial_capital,approved_capital,overdue_capital,overdue_interest,overdue_expenses,total_balance,account_status,cbs_account_status,last_installment_date,next_installment_date,next_installment_amount,statement_overdue_amount,penalty_interest_rate,penalty_interest_amt,iban,account_type,collateral_amount,overdue_capital_acc_curr,overdue_interest_acc_curr,overdue_expenses_acc_curr,total_outstanding_acc_curr,total_balance_account_currency,ex_lookup1,ex_lookup4,ex_money6
2946,5030802593000-8,150,69.7,79.46,030098,1803,2787.43,21024.0,0.08,10097.0,0.04,0.0,2.2,361,28,424,28026688.98,32325722.61,497144.43,35648.96,720227.45,284245.89,A,1,2031.76,2049.08,49875.84,252417.68,0.02,25468.5,2207500300005030802593000,1,1532380.58,536741.67,67935.5,730851.53,10386362.67,5634711.0,1,DEN,743882.13
2947,5030802593001-9,150,49.52,16.56,030098,1861,2454.71,21024.0,0.14,10097.0,0.05,0.0,5.8,269,27,2292,22009358.09,23135540.06,629985.55,81184.42,2134572.77,7512576.59,A,1,2038.11,2054.7,81592.75,2222582.82,0.01,36182.28,9207500300005030802593001,4,1637100.85,1179648.61,40624.43,188012.59,8711552.45,11638244.83,9,DEN,356092.9
2948,5030802611900-0,100,12.69,58.11,020367,1802,2359.0,21024.0,0.08,10097.0,0.1,0.0,3.96,216,465,3357,15692096.08,21157898.19,1051667.75,69560.19,1541709.11,6505053.6,C,0,2043.06,2054.33,64952.29,2967223.99,0.01,9687.71,3907500300005030802611900,4,182398.43,667742.68,80832.77,1130272.67,9902571.05,8316389.07,1,,1432731.26
2949,5030802611901-0,100,59.24,40.7,020367,1824,2555.23,21024.0,0.01,10097.0,0.03,0.0,0.45,472,100,3569,30566367.13,9112992.64,565302.39,23118.03,201026.66,9636598.55,C,0,2037.25,2032.14,62454.37,2974916.9,0.01,25898.1,1207500300005030802611901,4,1703898.49,340143.56,18776.57,1939020.09,9629290.86,3980081.85,6,,97077.05
2950,5030802632100-3,100,75.12,25.79,030021,2011,2302.36,21024.0,0.13,10097.0,-0.0,0.01,0.96,383,107,4888,42072511.68,47527618.41,126665.83,72526.91,1637688.12,8661452.74,A,1,2027.77,2038.81,44152.93,1661505.65,0.0,5600.87,7007500300005030802632100,2,1304490.54,259731.13,10388.87,1263519.38,5411688.57,4400371.03,2,DEN,353055.72
2951,5030802632101-4,100,19.49,38.92,030021,2009,2198.42,21024.0,0.05,10097.0,0.08,0.0,0.44,31,120,1476,40081768.61,35318209.86,246587.59,35413.36,1591446.5,2379368.36,A,1,2035.4,2031.5,86178.65,2244837.39,0.0,31970.78,4307500300005030802632101,4,1191069.1,121910.97,43304.72,732773.22,7962122.64,9135552.77,8,DEN,323871.23
2952,5030802632200-4,100,18.31,24.56,030020,1832,2512.62,21024.0,0.12,10097.0,0.08,0.0,5.26,44,162,2105,35469758.41,1074178.79,1188917.19,80235.93,326355.81,2926147.68,A,1,2050.25,2026.29,45229.09,167317.97,0.02,13336.96,8607500300005030802632200,2,2403533.98,600326.2,41569.08,2812711.43,10079113.82,11029348.32,8,DEN,240954.86
2953,5030802632201-5,100,66.0,22.2,030020,1898,2478.53,21024.0,0.11,10097.0,0.03,0.01,0.5,352,82,534,14965714.41,6486789.66,244572.9,41027.59,1378659.59,7539090.7,A,1,2040.17,2046.13,25511.15,1990229.68,0.01,33693.04,5907500300005030802632201,2,602611.05,1136709.37,81207.77,821144.52,11041901.83,9936089.36,2,DEN,446885.27
2954,5030802658700-5,150,34.36,5.81,030026,2002,2929.05,21024.0,0.12,10097.0,0.02,0.0,2.51,396,405,1750,16211590.4,8764258.21,879189.21,3651.76,913425.12,5966816.66,C,0,2047.47,2028.05,18719.34,706776.96,0.0,36815.22,5807500300005030802658700,4,693528.31,1254574.97,45080.53,573541.54,86916.19,5558919.89,4,DEN,254381.19
2955,5030802658701-6,150,1.62,74.08,030026,1922,2333.11,21024.0,0.14,10097.0,0.11,0.01,3.0,145,433,5383,36605457.39,7286480.81,599319.67,19215.3,1059693.92,7988184.42,C,0,2021.27,2048.56,63985.45,621597.98,0.01,34594.22,3107500300005030802658701,4,225286.62,749929.31,673.94,1613411.0,9880459.6,10996395.79,7,DEN,1152662.31
2956,5030802658703-8,950,2.33,35.18,030026,1978,2681.93,23048.0,0.02,10400.0,0.08,0.0,2.68,179,15,1770,20293670.33,32643571.68,492321.75,91804.3,125774.95,6858907.38,C,0,2047.24,2041.48,83934.94,41526.75,0.01,3773.72,7407500300005030802658703,1,1269611.5,999181.67,48872.01,1902703.34,9999096.73,1546764.6,2,UTP,1078655.79
2957,5030802676600-8,100,57.92,72.71,030027,1931,2025.85,21024.0,0.14,10097.0,0.05,0.01,2.55,392,404,5770,6418406.43,36952713.12,992252.92,77432.47,2053198.79,9775694.46,A,1,2054.15,2040.27,51366.84,20366.49,0.01,12971.05,1207500300005030802676600,2,123543.61,1166594.89,23571.64,586770.82,6935596.24,8945063.47,5,DEN,83779.55
2958,5030802676601-9,100,46.78,7.19,030027,1928,2640.52,21024.0,0.1,10097.0,0.01,0.0,1.54,23,185,3324,44428957.17,4957420.21,327707.81,67524.64,825482.36,3276276.4,A,1,2047.82,2055.26,89456.22,1577469.01,0.01,2952.77,8207500300005030802676601,1,1634837.06,435456.44,85518.38,2109855.51,4953716.86,7940006.14,7,DEN,1108583.44
2959,5030802705400-0,150,47.91,51.48,030037,1885,2737.38,21024.0,0.02,10097.0,0.07,0.0,5.11,249,342,2534,47377483.48,17416469.26,570855.55,67374.71,1998915.38,10729537.36,C,0,2045.91,2040.94,65370.97,2399150.26,0.0,630.93,6107500300005030802705400,4,722066.03,510961.27,37230.85,852776.52,10721558.28,10292301.78,3,DEN,864200.12
2960,5030802705401-0,150,59.4,52.02,030037,1861,2504.56,21024.0,0.11,10097.0,0.04,0.01,0.12,238,105,3528,18148050.53,23516122.91,293422.35,61497.1,784212.86,10947220.42,C,0,2047.14,2035.21,62278.72,1642356.94,0.0,14239.88,3407500300005030802705401,4,2308324.99,863959.77,88499.51,1679730.41,129837.31,11004873.92,6,DEN,1507002.01
2961,5030802705402-1,150,23.31,60.38,030037,1997,2204.61,21024.0,0.01,10097.0,0.04,0.01,4.09,166,389,2876,29683601.54,26659644.78,1208197.19,19102.7,1981582.33,5293581.79,C,0,2036.6,2033.02,39237.02,268148.7,0.0,13628.67,0707500300005030802705402,4,1923253.74,468713.96,21097.26,1959310.97,10202310.86,11005110.67,6,DEN,258430.44
2962,5030802705403-2,150,39.27,13.58,030037,1957,2872.91,21024.0,0.01,10097.0,0.02,0.0,3.23,222,382,4208,38336623.73,31243162.55,209676.08,78586.18,872978.74,5986350.78,A,1,2047.34,2043.13,64637.63,1101845.47,0.01,19745.54,7707500300005030802705403,1,1949559.11,129093.23,89547.27,587800.4,11339814.99,11047471.78,3,,1157538.39
2963,5030802705404-3,150,23.62,13.29,030069,1901,2079.4,21024.0,0.1,10097.0,0.11,0.0,0.9,398,189,3610,7403443.16,42679682.45,715411.37,25123.98,132235.65,9962237.66,C,0,2053.23,2056.47,88682.81,495340.27,0.02,20894.59,5007500300005030802705404,1,815180.86,451016.42,10892.54,728706.93,770236.51,106304.17,5,DEN,233983.49
2964,5030802705405-4,150,3.0,79.75,030069,1941,2611.1,21024.0,0.02,10097.0,0.05,0.01,5.05,412,278,1909,24945491.13,43871968.4,214954.08,24204.94,141846.49,6737872.06,C,0,2032.42,2050.86,78214.67,2395108.67,0.02,18913.68,2307500300005030802705405,1,1512701.0,492876.62,67251.84,2484300.09,6078025.3,9473116.56,1,DEN,1180409.07
2965,5030802705406-5,150,14.82,76.28,030069,1869,2574.94,21024.0,0.04,10097.0,-0.02,0.0,0.68,140,143,4965,10828010.96,27334070.98,137250.34,13995.71,2590533.89,1444806.08,C,0,2059.22,2035.75,56277.07,952560.27,0.0,27136.08,9307500300005030802705406,3,663056.73,1088748.22,20247.62,2435894.05,1125216.89,5731602.32,3,DEN,967993.46
2966,5030802705407-6,150,3.26,48.17,030069,1969,2423.8,21024.0,0.02,10097.0,0.04,0.01,3.63,258,131,504,5804625.45,13885.11,50951.79,68189.92,2657590.17,10262631.77,A,1,2033.16,2029.49,59070.65,1219404.41,0.01,24294.18,6607500300005030802705407,3,2153686.44,539409.4,52697.73,2804946.87,254974.53,5432160.03,9,,284739.42
2967,5030802705408-7,150,61.5,74.67,030241,1808,2921.41,21024.0,0.1,10097.0,-0.0,0.0,0.06,127,239,2992,20549005.65,33035440.65,835591.64,50565.77,122813.46,10175322.04,C,0,2026.65,2050.6,47669.65,2491301.72,0.01,9309.57,3907500300005030802705408,1,2008379.7,102666.06,66163.26,2371473.54,6297901.89,9425308.93,3,DEN,595375.67
2968,5030802705409-8,150,54.38,48.29,030241,2022,2561.86,21024.0,0.08,10097.0,0.07,0.0,1.56,181,285,3565,24727091.83,29101636.09,711979.2,4500.44,1630863.94,7467983.75,C,0,2049.29,2052.84,319.75,2230060.08,0.0,15377.54,1207500300005030802705409,1,1200082.44,1249816.38,80049.37,1928496.79,11697996.8,4064912.69,2,DEN,449101.92
2969,5030802705410-9,150,25.81,69.85,030241,1855,2655.82,21024.0,0.01,10097.0,-0.0,0.0,4.22,61,386,1524,2704584.32,45388023.53,1151532.33,17931.92,896744.63,9684717.59,C,0,2036.24,2023.33,73354.16,1815368.39,0.02,3812.22,8207500300005030802705410,2,1563270.37,526062.32,59652.48,517903.46,513086.49,6117410.21,3,DEN,1240272.62
2970,5030802705411-0,150,31.91,11.23,030241,1926,2098.61,21024.0,0.02,10097.0,0.0,0.0,0.6,457,245,1701,13350278.94,32856899.37,604246.42,91669.08,597213.19,6760593.56,A,1,2035.23,2047.84,23310.58,683035.78,0.01,35873.58,5507500300005030802705411,1,1161824.53,1294241.21,11870.04,1469912.68,7479592.3,1494102.43,5,,1420323.64
2971,5030802734600-5,150,76.21,78.99,030043,1879,2983.34,21024.0,0.03,10097.0,0.08,0.0,3.28,345,354,3328,21367933.68,905678.45,435011.11,7401.25,1731639.88,7069044.53,A,1,2043.56,2054.26,62982.89,588005.09,0.01,10369.94,7707500300005030802734600,1,1156812.99,151812.19,73172.99,647083.48,10090477.16,10936146.36,1,DEN,498749.18
2972,5030802734601-6,150,22.22,35.57,030043,1988,2663.59,21024.0,0.03,10097.0,0.05,0.0,3.02,303,172,1861,32342634.35,40431869.73,283433.48,9824.18,2838700.12,-16535.05,A,1,2044.03,2052.9,97130.17,39479.45,0.01,9518.63,5007500300005030802734601,2,1470534.65,790316.52,62593.92,2361624.41,-260971.41,5108258.06,3,DEN,8117.03
2973,5030802801600-4,150,54.67,14.14,030091,1901,2281.22,21024.0,0.03,10097.0,-0.02,0.0,4.5,240,372,362,42639516.42,21025284.86,971245.26,91923.31,1767783.27,2659222.72,A,1,2046.12,2029.54,2159.85,1766965.92,0.0,31193.58,3007500300005030802801600,2,2212711.25,368388.86,20337.44,2612622.1,4979712.95,9731425.96,5,DEN,584279.72
2974,5030802801601-5,150,57.66,79.79,030091,2001,2964.05,21024.0,0.06,10097.0,-0.02,0.0,0.68,94,53,3783,43866110.66,14703745.19,1171985.89,59916.3,1895925.73,3155489.29,A,1,2052.98,2054.48,92506.58,1809163.84,0.02,24075.7,0307500300005030802801601,4,1652100.29,373308.1,81448.84,2822904.87,3036095.86,10925569.96,8,DEN,645787.38
2975,010-10180,SYM,66.04,30.77,,1909,2441.19,,0.1,,-0.01,0.0,0.3,458,285,4288,40834509.75,24571182.7,697011.09,40784.56,2771294.0,11087017.84,A,SYM_CBS_ACCOUNT_STATUS,2037.23,2032.02,12723.96,500595.85,0.01,8865.06,,2,220559.59,623734.24,34345.85,2129335.48,7000507.88,1527403.31,9,,853446.85
2976,010-10184,SYM,55.82,77.58,,1899,2450.1,,0.1,,0.02,0.0,5.04,310,5,4325,21517399.53,11938282.85,678651.92,37079.29,2071193.19,6704566.97,A,SYM_CBS_ACCOUNT_STATUS,2024.11,2034.06,74197.42,3012133.4,0.01,9868.32,,1,1653440.74,276378.96,21036.07,1718667.19,1715464.43,2601386.37,5,,563981.99
2977,010-10185,SYM,57.32,37.5,,2017,2344.76,,0.05,,0.03,0.0,4.32,74,30,169,1762886.87,23215577.47,584056.74,58906.65,358577.41,10626654.13,A,SYM_CBS_ACCOUNT_STATUS,2043.47,2048.7,48788.34,1269543.82,0.02,2693.27,,2,2462174.51,721337.99,50116.16,2886802.65,7495292.79,11466473.78,5,,586052.88
2978,010-10189,SYM,36.21,76.33,,2014,2650.8,,0.08,,0.05,0.0,5.71,400,371,2636,24451443.48,35215703.23,958359.92,62595.91,1207062.21,10573549.0,A,SYM_CBS_ACCOUNT_STATUS,2043.31,2027.28,46384.6,2197756.16,0.02,31285.71,,4,1979949.7,774202.63,5468.22,208401.01,3232985.18,1829182.04,9,,450942.3
2979,010-10197,SYM,18.93,5.98,,1828,2660.49,,0.01,,0.03,0.0,1.93,465,27,4860,30048909.69,48173001.41,122492.97,25903.47,1950452.23,4235692.46,A,SYM_CBS_ACCOUNT_STATUS,2022.24,2029.83,36904.8,2173964.04,0.02,11788.54,,3,1824181.51,302164.29,70992.6,2793857.79,5991465.97,5386834.2,5,,692710.46
2980,010-10198,SYM,28.16,37.82,,1978,2246.37,,0.06,,-0.0,0.0,1.09,217,366,4772,38292883.24,37301455.06,370739.07,50646.7,124052.67,10299742.62,A,SYM_CBS_ACCOUNT_STATUS,2034.92,2035.86,31770.18,1099951.46,0.01,15946.59,,1,259318.89,733643.11,42149.54,2805896.97,7458272.06,7286951.74,0,,1511719.78
2981,010-10204,SYM,4.19,29.65,,1960,2828.73,,0.04,,0.05,0.0,3.52,452,344,2170,26511461.31,40879558.04,806842.38,23274.84,2911868.6,5024815.53,A,SYM_CBS_ACCOUNT_STATUS,2042.2,2044.29,12081.92,16372.62,0.02,26559.21,,3,2478673.95,215339.12,35166.84,964986.16,767429.57,6763256.35,7,,710716.92
2982,010-10206,SYM,61.19,12.98,,2005,2268.45,,0.04,,0.06,0.0,5.66,210,189,5343,32076734.94,34972931.29,24551.33,5583.0,665642.38,4971913.97,A,SYM_CBS_ACCOUNT_STATUS,2024.39,2050.69,45376.24,1560963.85,0.02,32215.69,,1,376289.94,717356.54,18321.65,1254320.94,818028.11,381491.97,2,,112409.11
2983,010-10210,SYM,15.11,48.54,,1901,2365.44,,0.03,,0.09,0.0,3.09,462,283,1890,6636798.58,27917656.79,287124.97,68316.05,1126418.49,10595929.65,A,SYM_CBS_ACCOUNT_STATUS,2060.61,2034.0,75312.07,1007842.76,0.02,608.96,,4,861568.25,979090.61,91376.29,2122431.26,10308544.35,6405946.14,0,,450371.97
2984,010-10214,SYM,25.51,40.33,,1948,2229.5,,0.04,,0.11,0.01,2.51,229,51,4328,25161793.61,28983246.78,849790.91,451.81,2140192.92,9104461.3,A,SYM_CBS_ACCOUNT_STATUS,2034.0,2026.44,14457.01,2870074.34,0.01,27738.98,,3,931371.74,358129.04,50064.44,687556.31,6877092.78,6735943.45,4,,877768.29
2985,010-10216,SYM,20.16,64.73,,1808,2438.02,,0.03,,0.02,0.0,4.04,300,286,3536,16787494.56,45838258.95,1296589.97,11166.97,2132595.51,2760421.09,A,SYM_CBS_ACCOUNT_STATUS,2044.09,2031.82,79501.54,362822.66,0.02,10996.92,,3,1888057.46,1013107.66,11215.66,2630982.89,2511810.23,1622586.78,9,,1432843.52
2986,010-10219,SYM,40.46,61.05,,1940,2854.14,,0.01,,0.08,0.0,5.47,101,280,926,17122576.9,22584232.77,472257.54,15225.88,416097.83,8559411.05,A,SYM_CBS_ACCOUNT_STATUS,2034.15,2033.79,78318.26,545693.35,0.01,34036.93,,2,1276761.67,215650.32,46122.72,1394908.94,5730530.91,1998706.28,0,,863779.6
2987,010-10223,SYM,18.77,32.4,,1955,2776.9,,0.13,,0.07,0.0,4.81,478,86,1346,14035194.78,13776250.58,253880.32,5737.37,251144.8,11129239.0,A,SYM_CBS_ACCOUNT_STATUS,2036.43,2024.92,86774.59,1396095.17,0.02,10863.72,,4,2184629.24,475201.95,37949.59,196261.98,11088649.15,7836205.06,0,,1133951.83
2988,010-10225,SYM,54.54,19.66,,1914,2922.91,,0.14,,0.09,0.0,3.41,26,102,2661,3839158.69,48972693.09,1236870.12,49442.86,735445.51,1453957.97,A,SYM_CBS_ACCOUNT_STATUS,2030.37,2042.77,60806.7,1343298.3,0.01,37611.61,,4,1666331.69,1087153.57,69357.45,2571541.37,8266798.67,1210473.88,7,,1202476.88
2989,010-10229,SYM,45.3,35.57,,1921,2418.88,,0.13,,0.07,0.0,1.39,96,125,2691,21064364.37,27256078.56,859996.68,54023.05,183099.12,10029864.44,A,SYM_CBS_ACCOUNT_STATUS,2028.93,2034.54,15213.96,2245978.99,0.0,16261.84,,4,724801.94,320320.86,5041.62,1862271.04,6244297.27,-349308.28,9,,1476657.08
2990,010-10239,SYM,73.94,55.48,,1818,2661.3,,0.1,,0.09,0.0,5.9,123,203,2532,12742621.52,36401551.9,1238877.62,87457.56,1094397.59,7211972.13,A,SYM_CBS_ACCOUNT_STATUS,2046.11,2042.89,53283.99,944171.1,0.02,12916.71,,2,375629.99,187899.76,42878.72,2261766.34,10267503.31,10209577.68,2,,793322.6
2991,010-10241,SYM,15.33,28.91,,1907,2474.81,,0.06,,0.01,0.0,5.37,87,107,314,36023080.86,39134636.5,374760.99,73246.45,334176.99,778076.57,A,SYM_CBS_ACCOUNT_STATUS,2043.65,2031.35,72010.38,2949246.89,0.02,26780.12,,1,271552.34,121273.12,69571.59,2596180.89,4761938.28,3164164.08,1,,723411.34
2992,010-10243,SYM,2.96,14.99,,1956,2089.72,,0.07,,0.07,0.0,2.1,467,426,1559,14377267.62,10814625.35,506579.83,46846.42,1773579.84,5968477.25,A,SYM_CBS_ACCOUNT_STATUS,2053.09,2054.32,26976.66,182350.26,0.0,18746.48,,1,594744.19,103203.33,60384.93,1678690.98,2359134.61,8258990.23,7,,231985.23
2993,010-10248,SYM,21.89,27.76,,1997,2029.1,,0.11,,0.01,0.0,2.77,315,3,1022,7888040.22,20313722.7,908117.25,62459.44,1506152.87,1262267.84,A,SYM_CBS_ACCOUNT_STATUS,2042.36,2031.51,86615.38,1920176.57,0.01,17141.43,,2,2058415.66,567377.79,59929.83,891612.57,11860230.96,1379483.9,3,,184454.67
2994,010-10256,SYM,14.7,10.88,,1868,2514.26,,0.01,,0.06,0.0,3.67,285,366,4334,1463681.73,16616535.43,467370.09,16395.24,1257333.84,1436234.77,A,SYM_CBS_ACCOUNT_STATUS,2060.27,2031.42,49068.7,1697617.54,0.01,9400.88,,3,117914.34,526601.94,33148.76,2062299.59,8234310.09,11989517.37,7,,1013328.04
2995,010-10259,SYM,43.73,35.61,,1840,2776.8,,0.04,,0.04,0.0,4.0,3,264,859,33579082.13,38626740.43,1231689.56,61046.72,1344452.35,7199944.48,A,SYM_CBS_ACCOUNT_STATUS,2040.62,2027.41,37154.65,166462.9,0.02,1150.61,,4,536339.6,945412.13,57845.1,2323792.43,7584772.38,5008670.76,7,,1252668.33
2996,010-10260,SYM,17.14,11.83,,1963,2525.73,,0.0,,0.07,0.01,4.55,346,385,1848,39888092.45,41796175.62,273736.54,71589.12,2838915.99,2444839.63,A,SYM_CBS_ACCOUNT_STATUS,2027.98,2050.34,88113.76,2756501.75,0.02,18670.97,,2,1157945.04,531270.93,9346.74,2698527.53,3122900.29,7765093.52,9,,18877.97
2997,010-10261,SYM,69.55,27.25,,1884,2234.37,,0.02,,0.04,0.0,0.06,144,329,5015,14126389.17,2930182.13,65259.05,50966.25,1006212.9,2453688.99,A,SYM_CBS_ACCOUNT_STATUS,2053.89,2050.09,19148.64,1988152.59,0.02,18227.84,,3,1841747.75,266877.28,25566.69,2800052.27,46086.52,7180350.23,2,,1481501.44
2998,010-10263,SYM,71.63,69.46,,1951,2956.87,,0.08,,0.11,0.0,1.05,458,49,1138,30087165.1,39069200.14,168654.32,55877.74,2829438.41,-343904.55,A,SYM_CBS_ACCOUNT_STATUS,2055.64,2025.13,12591.63,2362627.89,0.01,12983.37,,1,1690269.26,1150668.73,9239.16,2691473.15,6957820.2,8159712.71,9,,990991.39
2999,010-10263-010-914808,E011,10.49,54.1,,1996,2809.9,,0.03,,0.06,0.0,2.72,423,77,4016,13373621.01,816927.05,733737.39,2021.99,334234.63,10332821.65,A,EGG_CBS_ACCOUNT_STATUS,2028.91,2046.45,50262.17,2918030.19,0.02,327.19,,2,2480555.96,653021.05,34387.3,690565.87,9373770.82,8992943.57,8,,247087.85
3000,010-10269,SYM,48.78,9.15,,1830,2195.35,,0.14,,0.07,0.01,0.6,243,454,2404,26291671.62,3207483.53,939843.18,22873.28,459030.97,5256825.54,A,SYM_CBS_ACCOUNT_STATUS,2033.69,2056.07,37322.28,438037.29,0.02,35570.39,,2,1869686.17,521659.62,35903.06,2444838.81,4988505.57,10236067.5,0,,1127089.8
3001,010-10273,SYM,16.3,9.76,,2018,2971.95,,0.11,,0.01,0.0,0.5,236,139,2784,49352945.19,37379642.18,1259919.61,84206.2,598478.28,5037804.09,A,SYM_CBS_ACCOUNT_STATUS,2027.82,2024.17,83412.83,1668416.95,0.0,32622.85,,3,1026439.35,304712.4,47606.53,2742697.41,2096887.21,3514858.65,9,,790157.96
3002,010-10276,SYM,69.3,77.62,,1993,2377.95,,0.07,,0.11,0.01,0.27,425,19,2396,38440362.2,45519842.75,333813.93,514.93,491220.44,8698500.09,A,SYM_CBS_ACCOUNT_STATUS,2058.89,2041.71,74774.08,535174.91,0.01,34305.41,,1,73305.61,596721.44,10736.93,2970283.08,10542385.77,4530693.44,9,,462058.04
3003,010-10291,SYM,9.52,56.07,,1887,2907.69,,0.08,,-0.0,0.0,3.73,348,230,338,7188622.08,45892147.78,166856.95,59762.1,942032.24,8590927.66,A,SYM_CBS_ACCOUNT_STATUS,2033.89,2055.03,41892.21,4239.3,0.0,20473.86,,4,2382192.04,942193.88,40064.09,1648899.0,11670443.45,4215322.33,2,,976574.62
3004,010-10295,SYM,8.75,76.2,,1837,2458.98,,0.0,,0.03,0.0,1.15,111,426,778,27562217.69,48655485.03,1213115.31,70568.36,2761609.65,11016887.99,A,SYM_CBS_ACCOUNT_STATUS,2021.8,2032.35,83478.98,1695816.81,0.02,11745.96,,1,297700.79,92143.7,81035.39,2758543.39,4136426.58,3081097.43,6,,389664.67
3005,010-10296,SYM,33.89,65.91,,1955,2897.65,,0.05,,0.09,0.0,3.14,395,331,4395,25010850.18,8269362.81,1070309.76,33323.87,2043914.86,11050413.55,A,SYM_CBS_ACCOUNT_STATUS,2056.66,2030.29,60794.72,2563646.31,0.02,14510.45,,4,115275.75,258317.02,48555.59,207935.67,5116278.11,1393124.44,4,,1223334.54
3006,010-10298,SYM,27.35,75.86,,1907,2488.51,,0.12,,-0.02,0.0,2.6,456,432,180,12491817.1,20740933.56,86981.94,90814.13,723784.53,9407115.17,A,SYM_CBS_ACCOUNT_STATUS,2041.5,2044.69,68925.52,2664666.09,0.01,18919.69,,3,762593.55,1137954.85,6068.41,1546983.57,1076884.02,9582106.11,6,,504831.69
3007,010-10304,SYM,30.62,16.25,,1939,2729.63,,0.03,,0.03,0.0,3.35,199,222,2871,5519175.99,17426520.15,237317.95,54478.3,1460887.88,3285572.11,A,SYM_CBS_ACCOUNT_STATUS,2026.28,2041.97,14654.64,108517.32,0.02,13605.32,,4,1517885.01,232261.03,61070.78,2382450.82,3287513.44,6738305.04,8,,1482714.77
3008,010-10306,SYM,7.85,6.51,,1954,2294.06,,0.13,,0.08,0.0,4.35,286,453,2823,8770790.09,38276705.96,921880.12,73607.37,131745.04,1297710.07,A,SYM_CBS_ACCOUNT_STATUS,2057.05,2029.45,85855.75,2622176.55,0.02,15707.35,,2,2402837.05,378264.77,38225.58,495232.85,8093881.44,1701746.3,6,,486224.17
3009,010-10309,SYM,11.89,54.95,,1924,2352.03,,0.08,,0.05,0.0,2.43,135,78,4836,19668935.43,27717613.97,190021.72,37443.58,1864914.61,6626565.05,A,SYM_CBS_ACCOUNT_STATUS,2030.38,2037.58,67749.97,838089.39,0.01,18697.41,,1,1185027.53,965916.69,25396.48,2369065.55,-147524.54,10269394.29,2,,436265.97
3010,010-10311,SYM,36.14,20.77,,1880,2249.97,,0.09,,0.01,0.0,4.74,392,226,983,37426083.55,519695.9,464580.78,79132.03,138794.13,4003653.07,A,SYM_CBS_ACCOUNT_STATUS,2051.08,2055.75,13470.65,2391958.83,0.01,5828.35,,1,955149.59,1185881.26,56609.43,531826.26,10513996.64,2008157.18,8,,831635.44
3011,010-10314,SYM,64.52,33.15,,1844,2769.97,,0.06,,0.03,0.0,3.21,446,252,1850,18146477.57,40777680.61,1207389.5,65916.28,306143.65,10224637.87,A,SYM_CBS_ACCOUNT_STATUS,2051.92,2030.46,60383.92,2697791.93,0.01,1639.19,,3,1496982.63,566628.81,87782.3,827257.3,-171974.26,5571509.05,5,,991364.59
3012,010-10315,SYM,29.06,18.03,,1806,2098.56,,0.14,,-0.01,0.0,3.38,464,11,2666,42181600.79,14481579.69,2548.02,33735.34,911757.07,4069944.91,A,SYM_CBS_ACCOUNT_STATUS,2037.84,2036.11,59407.03,2357703.82,0.01,33677.48,,1,1555708.5,1154778.42,90527.4,2967922.51,6775975.34,9806831.85,9,,43287.4
3013,010-10316,SYM,19.09,35.11,,1993,2649.17,,0.06,,0.08,0.0,3.08,4,231,1842,18513288.45,15613886.31,159581.02,34439.18,2359467.62,7930189.35,A,SYM_CBS_ACCOUNT_STATUS,2036.65,2027.71,92615.16,911186.82,0.01,13958.1,,3,2486262.55,420609.29,39440.25,1152602.05,11405932.0,9623725.76,7,,694048.8
3014,010-10318,SYM,6.47,10.3,,2011,2996.6,,0.01,,0.02,0.01,3.33,440,281,5153,31088652.83,11108038.32,980494.2,52119.15,1063408.64,3754815.01,A,SYM_CBS_ACCOUNT_STATUS,2061.97,2047.18,69764.09,2045932.3,0.0,6646.85,,4,1107417.38,885534.72,987.1,518386.23,6080049.84,7816167.83,2,,1343513.91
3015,010-10333,SYM,38.15,22.0,,1864,2070.83,,0.01,,0.02,0.0,3.39,303,69,4435,44671593.53,2446261.57,1191895.65,973.53,309843.46,5150030.43,A,SYM_CBS_ACCOUNT_STATUS,2040.02,2031.16,73499.35,331619.62,0.01,19074.04,,3,1237865.85,1005128.67,48718.87,2087000.07,3067167.94,6553037.85,1,,201343.87
3016,010-10336,SYM,9.28,26.02,,1904,2839.12,,0.05,,0.07,0.0,3.47,430,176,3462,23495010.98,39058974.21,623355.17,89667.87,1517016.31,3617152.28,A,SYM_CBS_ACCOUNT_STATUS,2049.78,2033.73,54288.31,2452345.91,0.02,32065.89,,3,2187597.3,264557.89,34271.25,201171.7,3830503.68,11968672.9,9,,72089.02
3017,010-10336-010-915332,E062,7.41,34.92,,1883,2985.87,,0.12,,0.04,0.01,3.86,330,216,1524,19502836.63,159160.6,172606.94,64366.59,1780764.13,9231048.87,A,EGG_CBS_ACCOUNT_STATUS,2023.56,2049.18,32002.03,953781.97,0.02,39649.3,,4,1755451.79,445593.27,77603.27,1865400.15,9574647.8,9152036.6,2,,229314.53
3018,010-10341,SYM,73.16,26.24,,2005,2535.14,,0.09,,0.09,0.0,3.27,373,249,5227,24595333.96,23178515.36,333065.75,69897.62,1206706.64,6677535.33,A,SYM_CBS_ACCOUNT_STATUS,2021.04,2028.32,18666.07,2088736.71,0.02,20574.95,,1,117091.86,1059761.79,60875.35,221821.36,6308895.04,3928144.9,4,,1423179.57
