id,pay_key,account_key,capital_amount,payinterest,payexpenses
871,T33618386,9080040079000-9,257720.16,1078.91,701.35
872,T33618387,9010061978000-4,111648.98,20535.91,1330.26
873,T33618388,9010016347705-8,246544.46,45948.39,621.45
874,T33618389,9010020026614-0,258446.04,23511.52,826.3
875,T33618390,9010012191107-2,91854.98,10239.62,1505.52
876,T33618391,9010034608803-6,38556.2,30868.33,551.58
877,T33618392,9060100793000-2,193117.01,35174.63,721.82
878,T33618393,9052040736000-7,172414.38,38354.91,857.88
879,T33618394,9010060868000-3,195959.39,35969.96,1092.91
880,T33618395,9070005334402-0,277498.36,35996.7,886.66
881,T33618396,9080101053000-8,231735.82,34456.25,1197.74
882,T33618397,9060102495000-5,64312.74,17351.04,2154.42
883,T33618398,9030102156000-0,64852.1,24428.09,815.54
884,T33618399,9010020026613-0,213301.76,7304.91,497.26
885,T33618400,9030025336001-8,272952.49,30445.51,1916.15
886,T33618401,9030060918801-8,12677.66,10901.54,975.17
887,T33618402,9010020092000-2,199745.73,39209.23,1101.35
888,T33618403,9080037527000-9,260625.28,41660.28,1516.43
889,T33618404,9010012191106-1,171104.14,16924.67,56.59
890,T33618405,9010064320000-5,173347.36,5260.1,2044.79
891,E17280010,010-10778-010-915163,278403.74,28927.32,968.2
892,E17285010,010-9031-010-914777,239147.35,10004.07,732.04
893,E17288010,010-10366-010-914850,197700.24,32800.26,1805.9
894,E17289010,010-10366-010-914851,44036.96,12214.87,319.18
895,E17290010,010-10366-010-914852,175021.22,33690.58,75.17
896,E17291010,010-10366-010-915020,275906.38,11897.97,1632.3
897,E17292010,010-10366-010-915151,243771.84,1209.19,293.69
898,E17293010,010-10366-010-915160,96373.6,26077.94,1748.19
899,E17294010,010-10366-010-915162,252020.73,32787.66,622.55
900,E17295010,010-10366-010-915208,274121.98,7317.02,1081.08
901,E17296010,010-10366-010-915209,80457.38,19594.29,875.94
902,E17297010,010-10366-010-915210,149009.56,30697.05,1865.05
903,E17298010,010-10366-010-915213,205947.79,42653.04,40.41
904,E17299010,010-10366-010-915316,48253.03,7840.63,2112.44
905,E17281010,010-5597-010-915165,74930.96,33579.01,1252.14
906,E17300010,010-10366-010-915360,215254.08,6348.52,1526.85
907,E17301010,010-10366-010-915369,189872.44,34953.03,1553.55
908,T33620413,9060305393902-0,240427.01,15701.25,140.04
909,T33621778,9030306229402-3,260041.88,23518.3,1064.33
910,T33622051,9030303801900-3,261313.4,13719.33,1431.35
911,T33622208,9070302005402-7,176446.5,33135.6,1816.2
912,O47357,9020801484400-9,97944.37,14151.18,2004.45
913,T33622428,9030306229400-1,82556.46,34758.94,48.19
914,T33622440,9030306229401-2,126885.39,41564.71,1848.0
915,T33622567,9010003781107-8,164949.64,7806.43,298.52
916,T33623039,9010022493301-3,155154.01,21691.73,542.01
917,T33623113,9050803125802-5,100417.83,6605.02,2134.21
918,T33620674,9010304161601-2,71498.55,38789.7,1303.62
919,T33620689,9010104161602-1,68733.17,24952.98,1394.4
920,A47360,9080101830000-0,14489.19,37629.81,1399.37
921,A47389,9010801779400-0,211131.46,13561.19,906.78
922,T33622703,9010800097802-4,94874.17,44066.43,2046.67
923,T33622724,9030305554300-4,159128.99,28035.06,559.6
924,T33622977,9010053807000-2,147752.66,29914.75,452.01
925,T33630121,9010301007501-9,210906.25,11528.63,593.83
926,T33630123,9010300594710-4,272483.89,44367.28,1556.88
927,T33630124,9010300049409-6,193687.92,24619.98,613.9
928,T33630125,9010301684703-7,257424.81,39218.6,1152.75
929,T33630126,9010302331800-7,15301.4,19973.37,2222.36
930,T33630143,9030305621100-1,134036.94,26493.16,1820.07
931,T33630159,9070036482000-8,120288.6,13976.51,2014.33
932,E17303010,010-4238-010-912914,80373.31,43760.32,522.28
933,T33624241,9070030760005-4,223823.28,25802.69,975.82
934,T33630138,9030301079500-4,71728.75,2406.94,815.1
935,T33630139,9020302674802-8,133303.29,22237.96,1895.63
936,T33630168,9060057287000-3,274731.84,20611.28,1754.57
937,T33630170,9080037146000-5,123792.26,28296.76,860.72
938,T33630171,9010019984404-8,17468.32,21800.21,720.15
939,A47354,9080104218000-9,145337.98,1718.36,27.31
940,T33621091,9010301137304-1,143918.4,13376.93,150.23
941,T33621554,9030059317000-5,252690.55,20206.12,1992.45
942,A47356,9080039157001-6,284929.48,28074.48,1195.93
943,T33630152,9050302784205-8,40461.1,36161.53,1286.61
944,T33630153,9050802234802-5,171360.66,39500.62,1882.88
945,T33630155,9080104576200-5,114077.22,24475.05,649.99
946,T33622319,9050802496602-5,53527.02,6137.22,434.35
947,T33630156,9010105709200-9,148475.17,38863.19,802.99
948,T33630158,9030058233000-0,1853.0,31560.8,474.46
949,T33630129,9010303629000-0,186448.53,44728.79,2179.32
950,T33630132,9010304989800-0,39183.6,1325.41,323.0
951,T33630141,9030301444906-1,51692.92,38934.09,604.42
952,T33630145,9010306306900-4,233858.12,7397.36,729.84
953,T33630146,9050301723500-0,43693.01,33713.95,868.37
954,T33622806,9030305554300-4,244325.6,25080.92,1707.87
955,T33622870,9011100636000-0,264402.26,38684.39,1363.23
956,T33630149,9050305110100-8,84089.3,41283.34,2056.61
957,T33630135,9010303527101-4,269249.15,24658.69,1532.43
958,T33630136,9030300409000-9,158497.28,37682.29,610.33
959,T33630160,9010100065000-0,251043.47,5131.94,1410.37
960,T33630161,9010062296601-1,289306.45,40131.05,496.53
961,T33630164,9010060868000-3,92875.38,27930.19,2045.09
962,T33630167,9010102269000-6,137913.07,8057.23,514.52
963,T33677352,9010026462201-4,185727.31,6693.71,2082.48
964,T33677356,9052030323000-3,211517.13,41482.01,294.46
965,T33677357,9010101589000-4,251519.78,37865.56,911.71
966,T33677358,9010005175000-3,254550.52,41345.54,1798.46
967,T33677359,9010051779000-6,82462.12,12078.96,1474.16
968,T33677360,9030022515000-1,44476.28,6022.13,2215.81
969,T33677361,9010035438000-1,168997.75,7027.52,1386.86
970,T33677353,9050105933600-2,185353.11,5794.14,922.58
971,T33677354,9030011848000-9,208583.29,28733.39,1058.85
972,T33677355,9030062782000-5,29947.23,24872.07,424.08
973,T33677331,9010301216307-2,121346.55,14387.62,1772.9
974,T33677366,9010104558000-5,172065.25,20395.99,1054.13
975,T33677367,9010032619000-4,154500.72,4350.13,2178.83
976,T33677368,9030037268801-8,73496.34,36085.01,566.49
977,T33677369,9010104410000-0,95471.81,24086.47,804.81
978,T33677370,9050020878804-2,144938.79,206.88,272.35
979,T33677371,9030102274002-5,249043.96,38149.37,1367.59
980,T33677332,9010301457403-0,47332.52,4961.04,620.16
981,T33677333,9010300126707-7,33025.31,26623.19,863.27
982,T33677334,9010301905700-3,39414.75,3004.74,1035.55
983,T33677335,9010300610604-3,50587.91,25440.48,1823.17
984,T33677336,9030302302700-4,50005.82,44541.64,633.98
985,T33677337,9010301473902-0,192500.54,23032.72,407.33
986,T33677338,9030302302600-3,210686.72,21827.59,415.26
987,T33678775,9030302696804-0,177138.5,5237.74,1719.39
988,T33677339,9010305821200-9,259160.55,5483.5,1047.59
989,T33677340,9030303448300-9,145077.28,13044.38,1753.44
990,T33677341,9030306053300-0,32821.09,27805.35,899.96
991,T33677342,9010306279500-5,166682.26,18504.04,925.23
992,T33677343,9070300127500-3,221818.36,15150.11,185.64
993,T33677344,9020300603903-2,179890.89,16607.91,1622.34
994,T33677345,9080304837800-5,178842.9,20211.95,1210.89
995,T33677346,9080304775600-0,99053.68,2124.82,2155.21
996,T33677347,9060302795700-9,135327.75,8403.93,1306.28
997,T33677348,9070301301400-5,285223.01,21920.75,154.62
998,T33677349,9060305870701-4,88136.54,36138.2,83.59
999,T33677350,9010306475800-0,141586.77,25500.7,190.7
1000,T33677351,9030010838000-7,134047.14,40904.41,920.33
1001,T33677362,9060037473000-6,219183.93,30876.69,994.42
1002,T33677363,9060101988000-6,282261.37,19614.79,403.21
1003,T33677364,9010044762000-5,30487.65,4135.58,988.72
1004,T33677365,9010013421000-7,191200.66,36686.49,954.42
1005,T33679508,9010303867701-0,129335.08,24016.99,1696.22
1006,A47417,9010106369200-9,77815.26,37779.99,1468.46
1007,O47418,9010800632800-6,270816.12,32068.04,1082.47
1008,O47419,9010800632800-6,33281.92,23559.97,1526.52
1009,E17308060,060-63-060-1346,126638.0,5791.65,885.03
1010,E17309060,060-9533-060-1580,49324.31,9672.79,1264.45
1011,T33677604,9010100190601-0,188628.49,19579.9,1230.64
1012,T33677655,9030305168900-0,242937.68,16393.73,366.19
1013,A47407,9010100632107-0,46904.68,26651.42,1961.17
1014,A47410,9010100632107-0,269958.46,18701.63,1961.46
1015,A47411,9010101156901-5,257683.51,29098.49,1715.93
1016,T33678832,9050303007000-9,141526.18,978.65,2159.29
1017,T33678846,9010301127701-1,281363.92,26033.68,1450.0
1018,O47412,9010801808500-4,239697.06,25277.43,2050.46
1019,O47413,9010801808500-4,96446.99,36498.44,1945.25
1020,T33679022,9010304502701-3,140038.11,16601.2,1635.36
1021,T33679082,9010301802701-8,107328.15,35805.44,1957.73
1022,T33679089,9010301802700-7,72055.03,31380.83,420.09
1023,T33679162,9010304939400-2,185651.79,28871.86,401.27
1024,T33679204,9050802895802-4,85984.35,43945.64,1750.79
1025,T33679214,9020302741201-0,131076.36,6014.81,1987.2
1026,T33679316,9010053807000-2,127002.29,4579.77,787.87
1027,T33679416,9010300608704-6,132543.63,45813.9,2085.69
1028,T33679435,9010301002703-7,15548.14,9334.43,2073.95
1029,A47416,9010106369200-9,279830.03,4892.11,814.16
1030,O47420,9030802919400-5,176657.83,42405.92,419.07
1031,O47421,9030802919400-5,97789.65,13969.45,1330.08
1032,T33689002,9010306017900-7,192375.83,36274.88,1310.62
1033,T33689004,9020301683002-1,173085.61,18615.61,591.08
1034,T33689009,9030301444906-1,260245.79,29913.63,109.05
1035,T33689012,9030306053300-0,71326.85,45157.65,1047.01
1036,T33689014,9030303448300-9,124976.38,5518.66,1420.54
1037,T33689019,9050305110100-8,99558.38,37892.62,862.9
1038,T33689021,9010306373300-8,138816.37,22089.73,791.91
1039,T33689022,9050302784205-8,130003.78,38763.04,1891.01
1040,T33689024,9060305850101-7,226518.36,25830.85,26.47
1041,T33689025,9080303839804-6,128739.19,27457.63,118.85
1042,T33689003,9010305644100-9,236135.6,17030.09,1952.14
1043,T33679867,9020301464900-7,942.05,35067.51,9.39
1044,T33679938,9010305269900-7,149026.78,19361.46,1633.73
1045,T33680313,9030302115803-8,81429.48,16582.47,1306.09
1046,T33680376,9010800080204-6,12821.31,33642.67,1603.74
1047,T33680426,9010301674404-4,185262.04,22150.37,1825.23
1048,A47426,9010036571101-1,41768.17,4059.16,1409.95
1049,A47430,9080104201903-5,21419.12,21679.65,2146.91
1050,O47441,9010800689900-5,200295.55,13792.97,829.46
1051,T33681395,9010041047704-2,161490.63,29279.8,948.2
1052,T33681401,9010800185804-6,36499.33,37180.84,1002.13
1053,T33681414,9010800185805-7,258986.63,4226.05,1704.4
1054,T33681476,9010017000000-3,279944.67,36254.71,1891.18
1055,T33681501,9030030100000-6,41107.31,3794.61,63.23
1056,T33681522,9030017372000-7,104309.93,12279.25,740.24
1057,T33688982,9010103573002-0,38794.92,43512.86,2030.25
1058,T33688984,9010300691003-3,210312.06,5903.53,687.76
1059,T33688987,9010300034901-7,190244.63,45068.51,1339.06
1060,T33688994,9010300190404-3,272784.49,34406.07,393.55
1061,T33689001,9010304681800-0,203892.53,2337.31,4.69
1062,T33689026,9080302021300-0,186950.74,24993.06,1109.04
1063,T33689032,9010100065000-0,261981.74,43275.2,1088.39
1064,T33689033,9010100463000-8,210292.19,8220.34,58.96
1065,T33689034,9010034973305-1,122264.66,14544.71,1789.66
1066,T33689035,9010035730003-9,101526.07,24847.47,576.83
1067,T31191706,9060057287000-3,145142.57,31067.57,1903.14
1068,T31191708,9010053807000-2,83150.86,37345.72,1234.38
1069,T31191712,9010019406622-1,263706.91,35825.57,1555.32
1070,T31191714,9010019406620-0,198311.15,12949.74,1965.24
1071,E16465060,060-63-060-1527,290108.57,29993.72,1878.66
1072,E16466010,010-5581-010-914949,116532.97,19517.33,2145.71
1073,E16467080,080-9772-080-614,140290.15,24835.88,2104.2
1074,T31188077,9060302993600-8,157826.51,28883.42,1793.82
1075,T31191696,9010053093000-1,879.5,20394.21,2212.61
1076,T31188086,9010105606300-3,165839.5,15328.11,1046.23
1077,E16477080,080-10145-080-663,174601.4,11929.51,1796.23
1078,T31188094,9010002109000-0,49376.19,20464.79,200.45
1079,T31188337,9030302613901-4,178507.92,6135.05,979.62
1080,T31188347,9030302613900-3,82584.87,4275.8,932.76
1081,T31188357,9030302613902-5,251420.37,11196.02,2143.94
1082,O45022,9010802407100-6,254418.82,43480.24,1124.58
1083,T31188590,9010302757001-3,161947.53,11341.3,1692.11
1084,T31188683,9010024643000-5,200816.88,30230.94,1167.5
1085,T31188952,9010802489702-9,209054.69,27853.47,1101.93
1086,A45026,9060056158000-8,257245.28,45388.35,1434.73
1087,A45029,9080052060000-5,279845.99,43690.52,1798.77
1088,T31191674,9010300395406-9,158166.37,9285.34,1739.6
1089,T31191675,9010300395407-0,45641.56,23130.25,1075.53
1090,T31191677,9010303629000-0,279263.86,2434.55,827.23
1091,T31191678,9010305990100-4,151390.58,17735.29,303.3
1092,T31191679,9010306229600-1,85108.12,11095.86,2062.46
1093,T31191681,9030301444906-1,280936.43,44443.12,1580.29
1094,T31191683,9030304621000-0,15667.56,22227.71,1221.74
1095,T31191684,9030305691201-0,156650.44,35667.8,792.48
1096,T31191688,9010306320600-9,161114.07,37014.09,955.25
1097,T31191690,9060103589201-1,151475.31,35107.09,1079.51
1098,T31191692,9080104576200-5,238635.53,42257.52,163.58
1099,T31241867,9080104576200-5,161804.93,1895.79,1203.06
1100,T31241872,9010305836700-0,84196.11,40341.16,1793.93
1101,T31288539,9080103811600-4,255266.12,11003.72,290.03
1102,E16478010,010-5175-010-914093,35962.31,25152.67,1029.51
1103,T31336871,9050303858600-0,75727.8,23314.06,913.89
1104,T31336872,9050305190500-9,19554.66,20289.97,1676.89
1105,T31336873,9070300159802-9,148067.5,23749.19,1659.79
1106,T31336874,9060306359600-8,190260.2,2497.54,1178.04
1107,T31336875,9070304228600-6,253513.9,30297.78,1126.14
1108,T31336876,9060303845401-2,38353.03,6257.49,636.6
1109,T31336877,9050303007000-9,289560.36,10052.36,1750.16
1110,T31336878,9080305566700-1,152589.29,2105.61,817.21
1111,T31336879,9080303972600-0,136406.91,29505.65,1607.69
1112,T31336880,9060304559300-1,26066.01,14080.52,974.92
1113,T31336881,9060303186700-3,273272.97,37872.38,380.72
1114,T31336882,9010301324800-2,27996.59,40429.67,1426.24
1115,T31336883,9060303918400-5,168445.05,12188.28,1865.92
1116,T31336884,9010301704500-4,88626.83,1540.97,189.2
1117,T31336885,9010300159900-2,73603.86,20671.91,888.92
1118,T31336886,9010300665300-7,89932.51,6986.07,1390.12
1119,T31336887,9010300134300-0,214237.58,22943.1,1273.67
1120,T31336888,9010302758900-0,105963.36,4619.52,1580.55
1121,T31336889,9080305515200-3,261900.61,23776.92,552.51
1122,T31336890,9010306192000-0,29773.44,28809.39,2061.36
1123,T31336891,9010305177000-2,238171.24,45771.36,2042.53
1124,T31290109,9080056113000-2,133449.92,4451.1,878.38
1125,T31336848,9010300586201-9,108066.38,17674.18,920.82
1126,T31336849,9010301747400-4,15454.5,36506.13,506.21
1127,T31336895,9010305755500-1,217331.31,4775.11,584.17
1128,T31336896,9030300513800-1,148892.14,10722.09,1873.54
1129,T31336897,9070305277400-0,176796.01,20743.71,553.57
1130,T31336898,9070044661000-2,6803.74,33408.29,64.31
1131,T31336899,9010100463000-8,185000.71,42302.4,783.92
1132,T31336900,9010056024401-1,8495.59,15791.78,1202.53
1133,T31336901,9010011930004-6,64558.86,39525.25,1236.99
1134,T31336902,9010056590000-2,69755.27,41200.11,1018.73
1135,T31336903,9050055781102-4,73103.35,31536.69,1653.78
1136,T31336904,9010034973305-1,65255.93,16556.2,921.78
1137,T31336905,9070032876000-6,276265.69,43868.08,1610.43
1138,T31336906,9080012117000-9,241710.9,5822.54,1432.78
1139,T31336907,9030027792000-4,210849.07,12648.27,676.47
1140,T31336908,9010064804000-5,175143.04,27215.34,211.68
1141,T31336909,9010006891000-3,191979.7,14536.6,1838.78
1142,T31336910,9010050923000-4,163432.89,27235.45,1348.38
1143,T31336911,9010026477702-6,9895.57,27608.84,966.22
1144,T31336912,9010061834000-5,114404.66,17714.47,1396.95
1145,T31336913,9070062786601-1,62019.95,38133.09,1381.39
1146,T31336914,9010058702201-5,88776.97,6957.3,803.05
1147,T31336915,9010019321000-3,244447.34,20102.33,636.21
1148,T31336916,9070042418000-1,199087.7,18010.45,1019.87
1149,T31336917,9060053914000-0,199755.88,13711.88,270.79
1150,T31336918,9030010413000-3,172661.36,16941.74,1826.6
1151,T31336919,9030101411000-8,158217.35,2890.69,637.05
1152,T31336920,9050032647000-2,259258.32,31836.24,445.92
1153,T31336921,9010102207000-2,210401.42,9936.12,817.58
1154,T31336922,9080032647001-6,31286.59,27261.66,215.33
1155,T31336850,9010301137304-1,17589.85,35632.9,1104.52
1156,T31336851,9010304939400-2,32714.0,18023.41,1531.21
1157,T31336852,9010303276706-2,60262.89,10693.68,288.6
1158,T31336926,9070015771000-6,284498.06,37391.58,1937.72
1159,T31336927,9080059487701-2,90295.64,44327.75,345.45
1160,T31336928,9080040122202-3,113658.35,36956.99,957.38
1161,T31336929,9030028907000-0,28112.08,15826.04,632.79
1162,T31336930,9030102289000-0,240727.52,26281.06,1867.47
1163,T31336931,9030102289001-0,85175.29,33416.5,1293.0
1164,T31336932,9010102147000-7,265701.29,28156.55,557.29
1165,T31336933,9010043161102-3,116147.37,17813.24,525.4
1166,T31336934,9010061379001-0,210374.81,23584.42,736.14
1167,T31336935,9010064024000-4,250282.62,17341.34,2126.73
1168,T31336936,9080019227001-6,71922.86,32974.81,403.38
1169,T31336853,9010300632300-7,236142.99,8790.72,1876.18
1170,T31336854,9010103794902-8,174542.58,40262.05,1506.27
1171,T31336855,9010302647701-0,129957.89,13154.26,1862.36
1172,T31336856,9010103458300-6,279022.5,8921.23,1881.77
1173,T31336857,9020304238200-9,93917.9,35659.59,2149.7
1174,T31336858,9030301119300-6,283248.34,24410.51,1536.01
1175,T31336859,9010304489600-3,114174.36,722.55,1351.85
1176,T31336860,9010305638000-3,39407.14,202.4,2215.8
1177,T31336868,9030105953500-1,133514.96,28864.0,924.94
1178,T31336869,9030303344404-8,161583.36,44664.77,919.0
1179,T31336870,9010306312200-2,148583.11,32041.68,234.22
1180,T31336892,9010305708400-3,149875.4,6303.61,2073.49
1181,T31336893,9010305763300-2,115626.14,42323.26,320.05
1182,T31336894,9070303162301-3,145320.27,32510.33,573.39
1183,T31336923,9010020311000-3,157946.62,20142.11,450.58
1184,T31336924,9030028750002-5,41531.38,11710.11,2052.01
1185,T31336925,9010102422000-7,235844.16,23941.7,1432.79
1186,T31336861,9020300555201-8,128473.48,44860.58,1600.84
1187,T31341006,9010800202903-0,62709.23,18667.27,547.07
1188,O45050,9010800561201-6,124178.28,44819.68,1360.21
1189,T31336862,9030302613901-4,271031.55,34990.3,348.54
1190,T31336863,9030305443700-9,147902.39,45098.06,1276.8
1191,T31336864,9030302613900-3,3103.91,7833.71,201.72
1192,T31336865,9040300411300-0,86125.78,33192.52,671.27
1193,T31336866,9050306153600-4,29493.27,552.4,1014.95
1194,T31336867,9030301952300-9,47593.33,36814.83,749.85
1195,T31339469,9010801961003-3,207277.2,33875.34,1812.6
1196,T31339955,9010300389806-8,89052.73,30917.47,1814.45
1197,T31339967,9030300642300-0,92532.92,16704.57,756.11
1198,T31340147,9030303469700-3,291922.01,39358.4,897.5
1199,T31340157,9030303516800-1,82866.22,24563.57,766.43
1200,T31340457,9020801395702-4,169926.55,10948.15,1993.47
1201,T31340498,9030303221301-6,260544.85,1208.96,1171.07
1202,E16484010,010-9996-010-915198,125895.28,34725.4,635.01
1203,T31337930,9050803265702-7,8324.49,3015.11,1454.17
1204,A45045,9060102967003-7,273438.87,13651.72,1083.53
1205,T31337977,9050803070007-2,105461.73,26564.78,2039.23
1206,A45046,9010062552201-3,114512.89,3025.22,807.58
1207,T31338044,9010016345509-1,88727.19,25823.91,968.26
1208,A45047,9060102967001-5,77836.85,17100.48,1089.08
1209,A45048,9010102333700-2,235408.91,5746.83,1714.52
1210,T31338596,9010302063302-8,178526.46,41086.7,913.91
1211,T31341228,9010300321305-4,236880.55,28985.86,877.66
1212,T31341651,9010306279001-1,236927.02,45277.03,1512.56
1213,A45055,9030028554000-0,279330.04,45386.37,1811.57
1214,T31341878,9010302936904-1,85861.04,30589.38,1139.02
1215,T31341943,9010302936905-2,182909.23,5134.93,1873.82
1216,T31339713,9010300592100-1,105552.89,43421.48,1400.72
1217,T31341955,9020303834902-4,48114.36,25138.43,2068.03
1218,T31341959,9010302936905-2,125457.81,32406.24,1663.73
1219,T31341966,9010302936905-2,225816.94,41284.11,1896.62
1220,T31342309,9010300228801-0,245641.23,3125.07,1060.03
1221,T31342327,9070033945503-1,173567.79,18432.8,1107.83
1222,T31348169,9010103794902-8,122334.32,32903.22,161.95
1223,T31348171,9010300691002-2,124670.7,2557.25,1307.19
1224,T31348172,9010301564601-3,192350.77,32886.0,80.65
1225,O45085,9050802475301-0,178841.92,39773.3,13.79
1226,T31348178,9010303629000-0,47.74,21726.51,711.57
1227,T31341910,9010302936904-1,276262.5,5469.19,1577.72
1228,T31341921,9010302936904-1,290392.93,20043.04,44.73
1229,T31341931,9010302936904-1,94664.45,7759.74,2066.36
1230,T31348192,9060303918400-5,119554.69,24331.63,941.29
1231,T31348196,9070306278400-0,155491.38,16253.69,1945.91
1232,T31348197,9050303014511-7,42484.47,11920.33,1958.65
1233,T31348198,9080305515200-3,8173.72,42094.7,789.7
1234,T31348199,9010104626700-8,258064.71,6823.91,675.1
1235,T31348202,9010305749800-0,113917.58,2735.1,2159.77
1236,T31348203,9030058233000-0,197847.67,44020.73,167.6
1237,T31348204,9010053093000-1,225532.58,4722.53,285.74
1238,T31348205,9070060872000-5,20090.02,11933.54,346.43
1239,T31348207,9050060141000-8,90147.67,22375.95,431.36
1240,T31348208,9060058985000-0,120712.98,43860.66,1224.26
1241,T31348181,9010305990100-4,293164.98,10165.19,549.3
1242,T31348182,9010306229600-1,247313.14,20811.77,1235.19
1243,T31348185,9030301246706-0,205986.59,15396.19,1561.57
1244,T31348186,9030105953500-1,183626.69,43170.59,1956.92
1245,T31348187,9050301419601-9,208861.92,38464.68,263.55
1246,T31348188,9040303523200-0,98455.14,38787.61,1953.22
1247,T31348189,9010306320600-9,89464.97,36584.13,2005.55
1248,T31348190,9060301164103-9,232863.14,26694.34,781.93
1249,T31348215,9060053914000-0,59182.25,36629.58,557.98
1250,T31348217,9050062513301-5,258403.14,19690.0,2203.85
1251,T31348218,9060057287000-3,194577.57,37206.11,1171.83
1252,T31348219,9010020311000-3,50700.15,22795.15,998.73
1253,T31348220,9010053807000-2,107632.55,38019.14,1152.18
1254,T31348222,9080056113000-2,278013.49,44690.46,1424.67
1255,T31348223,9010019406620-0,140683.09,19437.21,2093.67
1256,A45086,9050102948900-9,76496.35,9712.17,966.19
1257,T31348209,9010100065000-0,278928.15,29792.41,1817.47
1258,T31348210,9010062296601-1,169984.21,34245.15,1790.96
1259,T31348212,9010061834000-5,72613.96,17172.02,1895.99
1260,T31348213,9050101409000-1,186912.63,18170.34,1758.71
1261,T31340933,9050302541905-5,248535.92,36979.58,1742.31
1262,T31394987,9070303815600-1,88549.74,39558.9,907.85
1263,T31395000,9010020182000-0,214839.25,6450.36,1260.73
1264,T31395001,9080062806000-8,36110.65,36531.28,1974.02
1265,T31395002,9030013579000-5,76552.18,2459.51,1245.74
1266,T31395003,9010103937000-0,5826.9,31783.22,525.52
1267,T31395006,9010026416601-0,119953.19,26444.9,326.49
1268,T31395007,9030018323301-6,254977.33,11553.28,1041.1
1269,T31395013,9060303125408-3,88529.99,43266.9,227.75
1270,T31394988,9010300425000-2,66447.1,39045.28,1676.22
1271,T31394989,9060305870700-3,209940.45,23908.94,1167.96
1272,T31394990,9070301538504-4,24980.29,23807.97,247.58
1273,T31394991,9070300491000-8,182872.41,5313.31,2182.21
1274,T31394992,9030028330000-5,66845.76,36431.14,488.93
1275,T31394993,9010105709203-1,127348.28,5713.86,1934.69
1276,T31394999,9060028444000-4,131142.22,43465.29,735.97
1277,T31394994,9070301424300-2,12894.01,31256.19,2057.23
1278,T31394976,9010303996301-0,248361.86,8930.67,942.9
1279,T31394977,9020300666400-8,112891.95,20575.91,1607.59
1280,T31394978,9030305811701-5,285133.41,40621.32,273.93
1281,T31394995,9010057392000-3,35482.46,37982.23,1919.26
1282,T31394979,9080300667600-4,229381.24,3871.82,1293.18
1283,T31394980,9050305245200-6,227941.89,29645.92,1353.53
1284,T31394981,9060303841600-7,95784.91,41757.03,53.47
1285,T31394982,9060305961000-4,272129.32,32464.03,302.15
1286,T31394983,9030104622101-9,188056.35,44060.28,1705.47
1287,T31394984,9020301435000-5,1000.4,17957.99,630.36
1288,T31394985,9070303876200-2,71892.16,38906.66,304.75
1289,T31394986,9010304469100-7,40564.85,41183.43,567.36
1290,T31394996,9070301538502-2,21200.18,12447.22,1265.18
1291,T31394997,9050063793301-1,290253.73,6683.21,483.06
1292,T31394998,9030059704000-3,48178.79,35013.24,57.62
1293,T31342501,9050302221707-6,291868.13,9995.42,626.77
1294,T31395019,9010060709002-0,283377.62,42516.79,1542.96
1295,T31395020,9010060709001-9,278033.94,4284.01,2199.59
1296,T31395021,9010063076000-6,22659.75,38232.98,709.08
1297,T31395022,9070063603000-2,98630.24,8839.73,806.71
1298,T31395023,9010100175001-0,283655.39,424.66,637.61
1299,T31395024,9010060709000-8,54844.76,45540.7,1203.89
1300,T31395025,9010014612001-5,284954.34,23155.2,1728.87
1301,T31395026,9010056140000-1,263186.07,25640.52,611.77
1302,E16490030,030-9404-030-255,87249.9,34382.52,1244.72
1303,E16491060,060-9330-060-1279,42975.43,45082.71,1158.98
1304,A45139,9050106415800-6,2951.87,8830.29,1677.92
1305,A45140,9070060089904-7,28048.16,33250.75,115.68
1306,T31398332,9010303283004-8,221201.58,40904.25,1690.73
1307,T31397891,9070303119407-9,278547.63,28939.93,1500.72
1308,T31398452,9010800232503-0,77745.71,1806.61,2082.81
1309,T31398465,9080064789000-5,201272.94,24200.62,1236.34
1310,T31398554,9010042109000-7,37419.46,757.69,974.08
1311,T31395645,9010802014702-0,165284.51,7479.54,1818.84
1312,T31395668,9010802014703-1,67919.32,34971.07,551.62
1313,T31395981,9070302817412-8,56890.56,2032.17,364.94
1314,T31395989,9070302817413-9,154104.03,2454.68,377.63
1315,T31396156,9070800547402-7,24163.99,19174.09,1227.88
1316,T31396249,9060303918400-5,36487.03,403.52,1881.38
1317,T31396292,9010012304405-0,116525.59,20851.8,953.05
1318,A45120,9010063076603-2,205969.56,22488.7,1255.78
1319,T31396689,9050802257507-6,88392.07,21596.63,701.97
1320,T31396700,9050802257506-5,199590.02,41015.98,421.03
1321,O45122,9020800132900-2,268998.99,42557.86,507.15
1322,T31396934,9060303191105-8,87466.43,4542.46,775.25
1323,T31396952,9060303191104-7,116600.57,11608.33,1751.18
1324,A45126,9010100632107-0,9350.04,44576.6,1068.91
1325,T31397947,9010042109000-7,136980.37,9911.74,175.22
1326,T31397951,9030302665200-0,177829.36,18991.79,528.28
1327,T31397984,9010300592100-1,20650.59,43485.73,584.59
1328,T31398044,9010301075012-2,279938.24,38805.19,943.32
1329,T31398768,9010042109000-7,287099.45,7417.81,1715.52
1330,T31452680,9010306212900-0,190011.58,42030.71,1377.12
1331,T31452681,9050105589600-5,135787.76,31770.89,99.01
