id,person_key,account_number,product_code,currency,accounting_balance,available_balance,expiration_date,cbs_account_status,iban
1161,98355,90400018355001,920,EUR,6937867.95,30993522.6,2024.89,923,5507500400001040001835500
1162,94938,90511024938007,920,EUR,545202.52,41974521.64,2023.91,907,9107500510001051102493800
1163,91828,90500061828005,904,EUR,14901694.68,17395044.47,2027.68,909,3107500500003050006182800
1164,98133,90600028133002,910,EUR,4464044.41,36582551.21,2027.16,935,9707500600001060002813300
1165,93103,90401053103001,910,EUR,1970575.62,5689225.78,2030.4,939,6307500400001040105310300
1166,91056,90500011056010,904,EUR,12262231.18,27249177.46,2024.69,922,2707500500003050001105601
1167,94877,90101004877106,910,EUR,7444845.9,15812275.14,2022.45,912,6907500100001010100487710
1168,94695,90201024695004,920,EUR,13289099.51,31364289.54,2027.34,919,2207500200001020102469500
1169,90956,90201030956006,910,EUR,514602.55,45068091.3,2023.93,917,9407500200001020103095600
1170,96818,90100046818006,995,EUR,-784069.42,13745060.77,2024.67,903,3007500100003010004681800
1171,92769,90100227690004,907,EUR,-1615821.9,22736531.38,2021.65,939,4107500100020100227690004
1172,91478,90521061478004,910,EUR,13965104.35,31970082.3,2027.35,926,4207500520001052106147800
1173,96334,90100046334006,902,EUR,12249229.49,32970206.93,2028.92,928,4607500100003010004633400
1174,93135,90100003135002,910,EUR,3413795.38,30294111.0,2022.98,931,6807500100001010000313500
1175,98444,90600028444005,910,EUR,8254304.07,10774431.2,2028.99,908,2907500600001060002844400
1176,99006,90100019006002,902,EUR,8353477.26,42080160.16,2022.91,924,7407500100003010001900600
1177,90989,90101000989002,920,EUR,2407047.23,17530873.1,2021.84,923,1707500100001010100098900
1178,92583,90100025833184,901,EUR,12876766.92,2321720.99,2030.1,918,3107500100020100025833184
1179,90661,90300506611021,910,EUR,4348942.16,16479311.38,2024.67,915,7807500300010300506611021
1180,93547,90700435470001,904,EUR,1906419.18,17819603.08,2027.6,906,1607500700030700435470001
1181,90121,90800501210006,904,EUR,-1352527.43,13514584.77,2021.89,937,8907500800030800501210006
1182,95452,90200025452003,904,EUR,13617632.16,40985923.33,2028.21,918,7807500200003020002545200
1183,91645,90500031645004,920,EUR,13356517.72,1324005.05,2023.47,917,5007500500001050003164500
1184,97668,90401017668019,920,EUR,10164097.2,34844221.09,2021.75,916,4107500400001040101766801
1185,94802,90100034802000,910,EUR,7025515.89,23966036.23,2024.35,939,1207500100001010003480200
1186,90316,90100020316001,910,EUR,10067291.74,47648547.37,2024.61,903,6607500100001010002031600
1187,91682,90100001682001,910,EUR,643784.62,4870880.36,2022.24,938,0307500100001010000168200
1188,97184,90101057184009,910,EUR,6457025.9,23337259.09,2023.98,923,4407500100001010105718400
1189,98393,90800383933164,907,EUR,13961908.37,31692547.89,2030.42,923,5007500800020800383933164
1190,95120,90401015120001,910,EUR,7464348.87,12363767.37,2027.16,908,4007500400001040101512000
1191,93297,90101033297092,800,EUR,11754192.06,3749271.86,2030.72,922,8807500100002010103329709
1192,91389,90400021389000,920,EUR,10513356.86,35347281.83,2029.38,912,0207500400001040002138900
1193,95304,90100025304008,902,EUR,8108350.16,40670076.28,2024.12,935,5907500100003010002530400
1194,92296,90100062296007,904,EUR,6219516.95,37176652.16,2029.68,905,3707500100003010006229600
1195,92257,90100042257008,910,EUR,3637585.8,19092175.14,2027.37,937,7907500100001010004225700
1196,90294,90110302940003,905,EUR,2952422.82,23619287.23,2029.16,933,3307500110030110302940003
1197,98762,90701038762008,800,EUR,8041466.11,47773017.87,2030.27,947,5407500700002070103876200
1198,97806,90100047806850,801,EUR,-1752364.97,37753225.23,2021.87,918,5207500100002010004780685
1199,93846,90500023846006,904,EUR,3734433.27,6674648.06,2024.8,933,2407500500003050002384600
1200,98610,90101018610012,910,EUR,8318220.22,12348888.99,2027.85,919,4407500100001010101861001
1201,97369,90301017369005,920,EUR,3447541.01,728879.63,2027.23,918,5807500300001030101736900
1202,97426,90201057426010,910,EUR,-1029262.83,7246310.73,2028.61,945,8507500200001020105742601
1203,91134,90300021134009,904,EUR,180856.64,15218290.56,2028.57,913,3307500300003030002113400
1204,96462,90801056462010,910,EUR,13576057.81,9562693.99,2030.48,914,5507500800001080105646201
1205,92256,90101002256103,910,EUR,11772128.17,32982722.57,2026.3,934,3707500100001010100225610
1206,98206,90400048206009,920,EUR,9120054.54,34864914.07,2024.92,928,4307500400001040004820600
1207,95445,90701005445009,910,EUR,6668332.64,1601447.5,2023.67,906,8607500700001070100544500
1208,98668,90600048668000,910,EUR,8801684.42,23254243.0,2026.24,938,2107500600001060004866800
1209,97269,90301037269006,910,EUR,249813.54,3208600.99,2030.22,936,0707500300001030103726900
1210,91975,90520061975007,904,EUR,-1607045.1,26158190.23,2029.1,943,1207500520003052006197500
1211,96147,90101056147006,910,EUR,13166734.47,26060152.55,2026.02,942,3907500100001010105614700
1212,94389,90400014389006,910,EUR,5171683.56,242662.2,2022.93,931,3707500400001040001438900
1213,96786,90100046786005,910,EUR,-178631.07,36277532.77,2029.99,914,8407500100001010004678600
1214,98779,90400018779007,910,EUR,10997746.69,17488091.35,2021.05,945,4907500400001040001877900
1215,96160,90301016160006,910,EUR,-1862459.58,28030266.32,2027.94,923,1707500300001030101616000
1216,98007,90101018007003,910,EUR,915834.77,41286618.94,2025.29,926,2607500100001010101800700
1217,94232,90100024232001,920,EUR,739127.23,1299118.35,2025.62,901,6007500100001010002423200
1218,93812,90600053812009,902,EUR,4604031.37,10219726.98,2025.97,940,8507500600003060005381200
1219,93999,90500023999005,904,EUR,13565986.45,15367638.72,2022.6,915,4707500500003050002399900
1220,901589,90101015890000,904,EUR,-983491.05,43687199.0,2026.06,937,0707500100030101015890000
1221,96664,90200006664023,910,EUR,11125123.59,45635070.64,2021.35,926,0307500200001020000666402
1222,94615,90101014615000,910,EUR,13156893.41,28545431.97,2029.51,943,7407500100001010101461500
1223,98772,90300028772002,904,EUR,5200114.78,39819657.07,2025.19,946,2107500300003030002877200
1224,91514,90400001514001,910,EUR,-395048.55,5548958.96,2023.53,934,6507500400001040000151400
1225,99077,90601029077001,922,EUR,76497.11,35752591.12,2023.0,939,1607500600001060102907700
1226,96058,90200006058011,910,EUR,14125510.01,27421814.27,2024.64,916,3407500200001020000605801
1227,97945,90800379455372,901,EUR,6831836.57,35247142.02,2022.67,932,2207500800020800379455372
1228,97794,90100017794000,904,EUR,7348004.42,38519431.79,2029.42,934,8207500100003010001779400
1229,94877,90100004877008,904,EUR,9192938.13,48449915.34,2027.74,911,2007500100003010000487700
1230,98537,90801038537003,920,EUR,10011905.56,10105390.11,2024.14,902,1407500800001080103853700
1231,90824,90201060824009,910,EUR,6788061.67,24725210.48,2026.61,948,6307500200001020106082400
1232,95301,90300553010000,910,EUR,2705064.15,43738917.14,2022.09,937,0807500300010300553010000
1233,96915,90101046915003,910,EUR,7534644.9,30728914.17,2022.94,927,5807500100001010104691500
1234,96228,90100062288063,910,EUR,4399951.26,35011293.71,2028.04,949,1307500100010100062288063
1235,93538,90100013538001,904,EUR,-1206705.13,4615998.81,2028.58,923,8007500100003010001353800
1236,95278,90200015278004,902,EUR,1414201.52,44204996.69,2023.34,947,6007500200003020001527800
1237,92526,90100062526006,904,EUR,14476365.74,3898818.96,2028.49,921,3107500100003010006252600
1238,91948,90100001948005,904,EUR,-192703.59,23908051.52,2023.89,901,0707500100003010000194800
1239,91233,90701051233004,910,EUR,6342117.34,6054247.09,2030.84,910,5307500700001070105123300
1240,96404,90101006404005,910,EUR,5529143.27,14826944.46,2022.13,907,3607500100001010100640400
1241,90627,90200010627006,904,EUR,4634370.49,22018707.2,2028.49,924,4307500200003020001062700
1242,92919,90700002919001,910,EUR,6619272.6,5132328.43,2030.92,938,7507500700001070000291900
1243,92611,90801032611006,910,EUR,9372913.93,4695546.18,2023.86,943,6407500800001080103261100
1244,97922,90800579220004,904,EUR,6955153.69,23288665.71,2025.85,948,7407500800030800579220004
1245,96900,90100026900009,904,EUR,1534025.49,44188656.62,2022.3,907,8407500100003010002690000
1246,95786,90200045786009,904,EUR,12740799.0,45356743.41,2025.02,927,8407500200003020004578600
1247,903882,90701038820001,904,EUR,10531797.55,40221240.33,2030.84,907,6407500700030701038820001
1248,90296,90601010296019,920,EUR,5261630.54,22383250.96,2029.94,902,9607500600001060101029601
1249,92267,90500032267012,904,EUR,13869585.15,19739525.41,2029.88,939,9707500500003050003226701
1250,95596,90400035596005,921,EUR,4110392.27,16820652.19,2022.0,938,4307500400001040003559600
1251,95824,90401005824000,910,EUR,8413896.54,11458963.86,2022.21,940,0507500400001040100582400
1252,93113,90600043113000,910,EUR,1039107.32,36067800.59,2026.33,910,9007500600001060004311300
1253,91970,90101001970159,800,EUR,11723889.17,1488001.9,2029.28,903,8707500100002010100197015
1254,90363,90100020363006,904,EUR,5106516.0,6979039.77,2023.83,930,5807500100003010002036300
1255,99078,90400019078000,902,EUR,14311190.32,20673601.45,2028.36,924,9607500400003040001907800
1256,94296,90601064296009,910,EUR,10744623.43,18131241.13,2028.44,929,4707500600001060106429600
1257,902632,90701026320006,910,EUR,-1833934.5,46910622.8,2022.48,938,0607500700010701026320006
1258,91948,90101001948004,910,EUR,8328789.39,24784799.93,2024.93,936,3507500100001010100194800
1259,96219,90701046219006,910,EUR,13634560.44,12857064.61,2022.63,926,4807500700001070104621900
1260,96416,90100264160000,907,EUR,13367092.6,48880734.13,2029.85,930,0607500100030100264160000
1261,99390,90600029390005,910,EUR,11966220.51,48535540.84,2022.98,936,3307500600001060002939000
1262,99291,90201019291001,910,EUR,5049169.28,23664421.97,2028.17,940,8207500200001020101929100
1263,99483,90610394833016,910,EUR,-346768.73,11283694.97,2026.49,908,3007500610010610394833016
1264,99394,90100019394037,801,EUR,10703004.48,22669610.08,2025.62,907,8207500100002010001939403
1265,90903,90301010903018,910,EUR,11988901.71,45806323.79,2025.43,908,7407500300001030101090301
1266,90182,90100000182000,904,EUR,528223.5,38162475.86,2027.51,920,7507500100003010000018200
1267,90504,90201000504080,810,USD,11252579.9,49539068.29,2026.38,904,7907500200002020100050408
1268,92579,90101002579019,910,EUR,14380498.58,24523873.51,2026.17,932,1607500100001010100257901
1269,96318,90201026318000,910,EUR,2644951.41,33405230.11,2021.36,944,9107500200001020102631800
1270,97031,90600037031001,910,EUR,5404954.76,38530260.12,2023.3,944,6907500600001060003703100
1271,95071,90100045071118,902,EUR,3544958.69,6983425.88,2022.89,942,0807500100003010004507111
1272,93650,90100036500764,930,EUR,10577396.25,698166.35,2022.77,909,9007500100020100036500764
1273,901830,90801018300008,904,EUR,14527213.32,19245275.73,2025.62,913,3107500800030801018300008
1274,92333,90201012333017,910,EUR,11989994.63,21787740.84,2025.56,903,8307500200001020101233301
1275,96105,90700006105008,910,EUR,272014.43,17695517.94,2026.98,905,2907500700001070000610500
1276,94218,90100024218011,904,EUR,3937527.11,32475912.9,2024.36,943,1907500100003010002421801
1277,98945,90101018945006,910,EUR,6419128.56,47318777.35,2030.11,939,9607500100001010101894500
1278,98554,90300285544010,912,EUR,11277160.13,28520837.13,2025.63,922,2607500300010300285544010
1279,96163,90200056163000,910,EUR,-1458789.08,48408748.75,2022.85,941,3607500200001020005616300
1280,96707,90101006707011,910,EUR,5299298.58,14424766.59,2028.08,922,0707500100001010100670701
1281,96035,90500026035004,920,EUR,5744998.09,28681595.58,2021.92,903,1507500500001050002603500
1282,95023,90701035023008,910,EUR,13918054.58,27543566.98,2025.92,943,7107500700001070103502300
1283,96977,90600026977003,902,EUR,13152164.82,5157729.72,2023.32,949,4707500600003060002697700
1284,95175,90101005175008,910,EUR,6401293.83,37232969.08,2030.88,916,6307500100001010100517500
1285,904480,90501044800006,904,EUR,14698961.34,20369519.66,2028.1,913,1207500500030501044800006
1286,98337,90400018337005,910,EUR,4205507.05,36185177.92,2022.15,945,5807500400001040001833700
1287,93026,90400023026008,920,EUR,5867851.34,27597796.63,2030.0,928,0407500400001040002302600
1288,90709,90101060709003,920,EUR,7942850.31,29432080.47,2027.45,925,8707500100001010106070900
1289,98251,90100028251007,904,EUR,-961332.28,43184357.81,2029.75,935,6907500100003010002825100
1290,91758,90400011758004,920,EUR,3241533.23,42197231.13,2030.73,921,3907500400001040001175800
1291,92267,90500032267023,995,EUR,1349012.55,36271577.74,2021.29,946,7007500500003050003226702
1292,92483,90500022483007,904,EUR,11497945.22,46247400.37,2025.51,905,4107500500003050002248300
1293,90916,90600060916005,910,EUR,-333129.57,13630605.86,2027.4,910,4907500600001060006091600
1294,91118,90201031118025,910,EUR,13031500.02,4588059.88,2028.12,931,1307500200001020103111802
1295,91981,90101031981008,800,EUR,5923119.09,40337646.23,2021.86,906,3307500100002010103198100
1296,97806,90800478066973,915,EUR,9191455.77,3761742.25,2022.26,944,2507500800020800478066973
1297,95042,90100015042009,904,EUR,11158409.13,28131301.41,2026.09,938,8807500100003010001504200
1298,92553,90700325533018,995,EUR,8903336.12,49449677.83,2026.25,944,1707500700001070032553301
1299,95923,90101005923008,910,EUR,484428.86,30352507.39,2023.56,930,0307500100001010100592300
1300,96455,90301016455006,902,EUR,6510207.33,49250505.49,2029.0,926,9707500300003030101645500
1301,92216,90101002216008,910,EUR,9352719.92,13898512.02,2028.4,908,5507500100001010100221600
1302,94385,90401004385013,920,EUR,1845465.68,7427986.54,2025.07,917,4007500400001040100438501
1303,97448,90801047448004,910,EUR,10887085.63,17765366.71,2027.31,927,9707500800001080104744800
1304,96110,90101006110008,910,EUR,1607581.74,22957803.2,2027.97,932,8507500100001010100611000
1305,91610,90701031610005,910,EUR,6613978.51,772712.43,2023.14,932,7407500700001070103161000
1306,93649,90101003649011,910,EUR,4246656.71,44550612.67,2030.09,929,6407500100001010100364901
1307,90359,90110303599011,910,EUR,4771005.85,44138039.81,2023.26,940,4607500110010110303599011
1308,94433,90300144330005,905,EUR,-1588921.43,2194201.37,2022.27,935,9707500300030300144330005
1309,96507,90100016507000,904,EUR,5400664.77,25423682.39,2023.11,919,5407500100003010001650700
1310,90421,90100000421007,904,EUR,3008139.62,2883777.98,2025.85,938,1907500100003010000042100
1311,96043,90200026043009,910,EUR,4067503.08,20832934.43,2024.19,901,1207500200001020002604300
1312,92959,90500022959010,904,EUR,14046846.07,34422201.68,2024.28,915,6407500500003050002295901
1313,95286,90301045286005,810,USD,7581141.15,20611423.63,2023.95,913,5307500300002030104528600
1314,93650,90010003650010,900,EUR,5608699.69,18495188.16,2026.08,905,9207500010002001000365001
1315,94739,90101014739002,910,EUR,5058070.56,46178657.74,2025.68,929,2107500100001010101473900
1316,99601,90300029601004,910,EUR,9064340.78,14347731.32,2027.73,907,7707500300001030002960100
1317,98926,90800038926008,904,EUR,6201224.54,4578629.27,2023.16,920,0207500800003080003892600
1318,91338,90501021338027,910,EUR,-1692154.15,41036889.93,2023.71,902,2807500500001050102133802
1319,94922,90100004922009,904,EUR,10264826.03,48787617.55,2022.15,949,6107500100003010000492200
1320,96861,90301006861002,901,USD,-1336264.86,12381958.08,2030.12,930,3107500300001030100686100
1321,99297,90700029297001,910,EUR,9857343.12,11432529.33,2022.44,927,7607500700001070002929700
1322,91843,90800618430000,904,EUR,7320701.41,4996302.07,2021.98,922,1607500800030800618430000
1323,95127,90301015127007,910,EUR,8015731.85,3228671.14,2024.94,923,7607500300001030101512700
1324,98416,90100028416007,904,EUR,4465518.55,45065400.09,2023.76,941,9007500100003010002841600
1325,96030,90300036030009,910,EUR,11851589.83,647426.62,2024.65,910,2407500300001030003603000
1326,95593,90600045593007,904,EUR,-1170987.55,45573112.09,2026.9,913,1607500600003060004559300
1327,97526,90101037526008,910,EUR,-1049279.07,36446042.86,2028.02,904,8707500100001010103752600
1328,93314,90520033314001,904,EUR,88578.04,30499418.58,2024.75,943,5207500520003052003331400
1329,90721,90201030721002,920,EUR,2105007.36,36417202.3,2030.47,935,2007500200001020103072100
1330,90978,90101000978002,910,EUR,-814196.74,11322194.13,2026.22,920,3507500100001010100097800
1331,95824,90100005824007,910,EUR,10237658.12,17643146.49,2030.18,930,2407500100001010000582400
1332,902623,90501026230002,910,EUR,12096240.92,33604441.14,2025.66,941,6407500500010501026230002
1333,90323,90520030323002,904,EUR,3964045.52,11798680.38,2023.59,936,1707500520003052003032300
1334,90714,90100000714001,910,EUR,12882745.38,4930042.64,2022.72,933,3507500100001010000071400
1335,92584,90100002584001,910,EUR,-358323.75,12349023.81,2029.67,902,7907500100001010000258400
1336,97199,90100057199003,904,EUR,10988082.95,49151622.85,2025.65,911,6207500100003010005719900
1337,95071,90100450710099,904,EUR,5080813.17,35429686.78,2026.21,919,8207500100030100450710099
1338,96221,90300046221027,904,EUR,6976372.93,44450302.59,2022.11,905,8207500300003030004622102
1339,98797,90801038797000,910,EUR,5556671.57,24913441.24,2023.93,910,0307500800001080103879700
1340,90792,90200010792004,910,EUR,11022739.72,17419085.98,2023.46,926,4807500200001020001079200
1341,99483,90600039483000,910,EUR,13342237.36,19781115.01,2026.48,948,1607500600001060003948300
1342,92583,90100025833151,903,EUR,13368986.66,20142034.0,2029.36,935,4907500100020100025833151
1343,93956,90600639560007,904,EUR,6708829.0,34814330.51,2026.58,935,7407500600030600639560007
1344,94041,90501024041002,920,EUR,2068202.08,9333233.7,2027.87,917,6807500500001050102404100
1345,90237,90100010237000,904,EUR,-802377.83,45174232.46,2026.69,922,3207500100003010001023700
1346,95438,90301035438001,910,EUR,11273730.8,16629819.06,2030.25,906,0507500300001030103543800
1347,92851,90101002851016,910,EUR,10895342.73,8410510.53,2021.82,928,0307500100001010100285101
1348,93854,90300003854000,904,EUR,5113712.75,35248554.19,2022.93,949,0307500300003030000385400
1349,95016,90100045016006,910,EUR,12692433.57,7751343.59,2030.68,909,8807500100001010004501600
1350,96889,90200016889007,910,EUR,12522418.12,27344221.44,2024.0,926,1807500200001020001688900
1351,95071,90100045071085,902,EUR,2025639.33,10290747.21,2021.18,941,8907500100003010004507108
1352,90162,90800060162003,904,EUR,9958481.36,18419245.02,2030.36,938,8407500800003080006016200
1353,96401,90101006401002,910,EUR,5876032.45,11753259.79,2029.25,921,8507500100001010100640100
1354,96064,90500026064000,920,EUR,11710143.69,18468518.79,2025.16,936,9107500500001050002606400
1355,90445,90600030445004,920,EUR,10120067.31,1739664.09,2023.83,933,3507500600001060003044500
1356,98598,90601028598006,910,EUR,13659878.66,25202965.6,2027.32,931,1507500600001060102859800
1357,91599,90101001599007,910,EUR,11723278.11,4207375.99,2030.81,929,7707500100001010100159900
1358,97937,90601027937005,920,EUR,8827050.52,22957954.07,2030.43,938,1207500600001060102793700
1359,90186,90600040186001,902,EUR,10470774.18,41432265.64,2025.84,909,2807500600003060004018600
1360,98644,90301018644004,910,EUR,-400883.76,9222733.15,2026.08,946,8807500300001030101864400
1361,93651,90500023651009,904,EUR,10741903.99,6570724.44,2022.4,947,0807500500003050002365100
1362,91193,90300011193001,904,EUR,14028065.03,4864029.5,2026.21,903,5707500300003030001119300
1363,94386,90300543860015,904,EUR,-8918.2,13589417.59,2028.7,917,7507500300030300543860015
1364,98461,90400028461000,902,EUR,2500211.63,5509885.31,2022.71,926,6807500400003040002846100
1365,91413,90100031413001,904,EUR,13487443.86,2093961.92,2027.59,941,2707500100003010003141300
1366,93019,90100023019009,920,EUR,12399024.91,27343006.17,2022.41,906,5207500100001010002301900
1367,901106,90801011060004,910,EUR,3972361.32,20370536.37,2027.51,933,5007500800010801011060004
1368,90182,90100000182019,910,EUR,13571015.62,32788370.79,2028.1,906,3207500100001010000018201
1369,95337,90201035337010,910,EUR,818416.17,44339970.43,2027.41,913,3207500200001020103533701
1370,93766,90201003766008,910,EUR,9788939.52,27589459.68,2026.89,917,0207500200001020100376600
1371,95896,90500055896013,904,EUR,3135243.93,1194627.61,2021.61,902,5507500500003050005589601
1372,94744,90500034744001,920,EUR,-613776.34,33144324.14,2030.89,945,6707500500001050003474400
1373,98501,90600058501001,902,EUR,12942901.83,28037650.15,2027.24,914,3107500600003060005850100
1374,96401,90401006401005,910,EUR,14863575.21,6738282.03,2021.22,919,2207500400001040100640100
1375,94773,90501014773007,920,EUR,8622697.63,18807607.11,2023.91,936,9307500500001050101477300
1376,98023,90801058023008,910,EUR,-2042214.48,11769279.18,2025.73,912,3207500800001080105802300
1377,92435,90520032435002,904,EUR,10854013.03,14754156.22,2026.54,918,5307500520003052003243500
1378,90872,90700060872008,904,EUR,10088638.73,17342904.2,2023.39,946,1907500700003070006087200
1379,98729,90100018729009,920,EUR,-1371437.36,6704562.73,2022.64,949,8807500100001010001872900
1380,93018,90010043018010,900,EUR,-819996.14,30838416.99,2025.31,922,6207500010002001004301801
1381,96744,90100016744015,920,EUR,-1159358.12,19328941.91,2027.81,942,2007500100001010001674401
1382,93018,90101043018287,930,EUR,4459041.93,22457225.7,2024.97,904,0807500100002010104301828
1383,90715,90601060715005,902,EUR,10680500.12,16859119.28,2023.43,946,9407500600003060106071500
1384,92577,90701032577004,910,EUR,5507047.8,645396.96,2022.19,907,2607500700001070103257700
1385,94937,90101014937002,910,EUR,1308830.77,18804651.87,2023.11,945,8507500100001010101493700
1386,94314,90800044314006,904,EUR,1972739.7,12397159.14,2025.46,919,7407500800003080004431400
1387,96669,90300026669009,910,EUR,10832985.93,30724327.02,2023.4,910,1607500300001030002666900
1388,93102,90300023102006,910,EUR,-1118076.27,42546599.09,2029.38,906,7707500300001030002310200
1389,900172,90801001720003,910,EUR,13438166.28,35517235.58,2029.86,925,5907500800010801001720003
1390,96106,90100006106005,902,EUR,5971129.15,24314208.41,2022.14,912,9007500100003010000610600
1391,91158,90300021158011,904,EUR,-1968954.6,12157935.89,2028.81,912,0207500300003030002115801
1392,93635,90101003635008,910,EUR,1183248.12,49212557.45,2030.9,906,6107500100001010100363500
1393,93490,90100534900016,995,EUR,2648349.8,7596795.1,2028.43,938,2307500100001010053490001
1394,99127,90601029127007,910,EUR,502008.89,14631040.8,2021.34,931,4007500600001060102912700
1395,95472,90500025472002,920,EUR,4916224.6,20609319.78,2027.06,936,2807500500001050002547200
1396,94797,90100044797009,904,EUR,-553747.84,9437517.4,2021.85,937,9207500100003010004479700
1397,99227,90500019227007,904,EUR,8034626.07,21383539.92,2024.91,933,3407500500003050001922700
1398,98554,90300285544033,903,EUR,4819529.2,32860785.47,2022.38,910,6707500300020300285544033
1399,98208,90300038208009,910,EUR,9392737.12,42805533.83,2026.24,914,4907500300001030003820800
1400,93957,90500023957007,904,EUR,8896070.76,44577448.29,2030.92,910,5407500500003050002395700
1401,97982,90600279822011,910,EUR,3070104.51,45628233.38,2024.35,939,7107500600010600279822011
1402,95983,90400005983004,910,EUR,14312511.33,45722069.93,2030.18,949,8007500400001040000598300
1403,97243,90501017243002,920,EUR,4835708.59,34175148.16,2021.55,907,3707500500001050101724300
1404,99808,90801039808009,910,EUR,9967571.75,16169339.64,2022.33,916,7707500800001080103980800
1405,90311,90100010311006,910,EUR,-1802772.85,34561776.41,2022.82,936,3607500100001010001031100
1406,94461,90700064461000,904,EUR,1714288.32,28393854.0,2026.66,925,1907500700003070006446100
1407,95640,90100035640002,910,EUR,-1615129.33,9367370.17,2021.28,909,3407500100001010003564000
1408,97555,90101057555006,910,EUR,12628898.21,37855223.25,2027.71,923,6307500100001010105755500
1409,92048,90100002048006,902,EUR,7595772.96,31442197.75,2022.34,947,5507500100003010000204800
1410,98038,90800038038000,904,EUR,14253980.41,36914262.9,2022.08,922,5307500800003080003803800
1411,94054,90100004054000,904,EUR,5399653.55,47059981.33,2021.8,947,4407500100003010000405400
1412,99610,90500019610003,910,EUR,11297281.71,24826653.93,2026.43,941,3507500500001050001961000
1413,98942,90511048942009,920,EUR,7900671.37,15222869.17,2022.15,906,3507500510001051104894200
1414,95736,90100005736009,904,EUR,-1345243.41,27217697.67,2023.24,943,8707500100003010000573600
1415,91374,90600051374000,922,EUR,2080819.28,9089853.13,2029.82,910,5507500600001060005137400
1416,91872,90201011872007,910,EUR,10346115.89,42442924.01,2021.15,915,0907500200001020101187200
1417,91625,90100616255026,912,EUR,6323715.73,16422922.3,2027.71,903,4207500100010100616255026
1418,95325,90101015325005,910,EUR,1997566.33,20002422.83,2026.82,911,8507500100001010101532500
1419,96193,90500361933017,910,EUR,3190574.69,27389512.59,2027.5,917,8307500500010500361933017
1420,94011,90100004011011,902,EUR,5776310.52,19223176.15,2030.84,904,0807500100003010000401101
1421,91118,90201031118003,910,EUR,9427676.18,21617149.53,2021.68,914,6707500200001020103111800
1422,92436,90600032436017,904,EUR,5986600.54,13680253.25,2026.33,907,6407500600003060003243601
1423,94283,90500024283003,904,EUR,-68721.85,26649816.13,2024.69,927,3207500500003050002428300
1424,91781,90101011781014,920,EUR,6039234.85,21074831.78,2030.82,949,0207500100001010101178101
1425,90030,90401000030003,910,EUR,7737618.59,38592631.01,2029.33,936,3307500400001040100003000
1426,94514,90101024514010,920,EUR,-446133.35,25278330.26,2022.6,934,3007500100001010102451401
1427,91609,90701031609004,910,EUR,2945054.35,10914229.07,2025.41,902,5807500700001070103160900
1428,92069,90300032069000,904,EUR,14680979.53,26978378.2,2030.33,924,0507500300003030003206900
1429,98273,90601028273022,920,EUR,2276572.38,13049039.45,2023.27,913,9607500600001060102827302
1430,93728,90500023728010,904,EUR,11166403.87,8495564.59,2030.75,923,4907500500003050002372801
1431,903527,90301035270000,904,EUR,478211.53,41982795.56,2026.03,940,1407500300030301035270000
1432,94691,90100044691002,904,EUR,4684970.51,29464263.97,2029.37,940,4507500100003010004469100
1433,97424,90501027424008,920,EUR,10794418.85,8772501.6,2027.52,933,7007500500001050102742400
1434,98594,90100018594006,990,EUR,14001370.97,2674560.14,2026.39,943,6207500100001010001859400
1435,99666,90500029666016,920,EUR,-70633.86,41105920.22,2021.86,901,7807500500001050002966601
1436,97491,90601047491001,910,EUR,-193612.39,41448286.43,2021.86,901,5107500600001060104749100
1437,95318,90100035318001,905,EUR,8580042.59,16137536.12,2022.65,938,3907500100003010003531800
1438,92741,90500022741012,904,EUR,13505163.17,32381414.91,2026.53,921,6807500500003050002274101
1439,96097,90100006097007,903,EUR,699811.75,28494275.54,2030.95,930,4307500100003010000609700
1440,91866,90600041866007,910,EUR,11166324.74,8535062.4,2029.91,944,2307500600001060004186600
1441,91689,90400051689016,920,EUR,3099921.07,21913113.48,2030.23,930,6607500400001040005168901
1442,96801,90201016801008,910,EUR,2177256.04,18876021.09,2026.46,938,1207500200001020101680100
1443,96267,90101016267001,910,EUR,2861884.77,29049357.78,2030.11,920,2507500100001010101626700
1444,94720,90201014720017,910,EUR,12751645.82,43602044.52,2025.25,948,5707500200001020101472001
1445,92069,90300022069007,910,EUR,5901285.49,31726664.86,2023.16,948,3907500300001030002206900
1446,91126,90800011126016,904,EUR,-381058.95,26385248.71,2030.08,945,1707500800003080001112601
1447,91984,90101011984008,910,EUR,9270642.91,10291189.67,2028.12,903,7607500100001010101198400
1448,94395,90600014395003,910,EUR,8973034.79,31793156.94,2025.37,937,9107500600001060001439500
1449,92053,90801042053000,910,EUR,10214232.0,27786280.32,2023.43,920,1007500800001080104205300
1450,93121,90100013121002,902,EUR,7939216.56,24580110.06,2025.3,936,0407500100003010001312100
1451,97193,90101027193004,910,EUR,-1656499.09,29036224.65,2022.31,902,4707500100001010102719300
1452,99898,90101049898050,800,EUR,13726176.09,43043421.96,2027.29,910,3207500100002010104989805
1453,92978,90501022978006,920,EUR,11649191.82,13547393.17,2024.63,942,3507500500001050102297800
1454,98718,90300028718003,904,EUR,9865119.32,12408933.48,2029.87,925,3007500300003030002871800
1455,96952,90101026952005,910,EUR,13007733.07,11695866.26,2021.82,925,7107500100001010102695200
1456,94011,90100004011000,902,EUR,1662196.99,34079672.26,2021.61,918,3507500100003010000401100
